"year"	"temp"	"stem_senescence_index"	"soil_wilting_point"	"Stem"	"soil_air_entry"	"alpha"	"canopy_transpiration_rate"	"TTc"	"kRhizome"	"StomataWS"	"Grain"	"vmax"	"rhizome_senescence_index"	"kGrain"	"canopy_assimilation_rate"	"Leaf"	"Rhizome"	"Sp"	"ncalls"	"newStemcol"	"RootLitter"	"GrossAssim"	"soil_silt_content"	"StemLitter"	"LeafLitter"	"kLeaf"	"windspeed"	"RhizomeLitter"	"LeafN"	"rh"	"LeafWS"	"leafdeathrate"	"Root"	"kRoot"	"kStem"	"soil_evaporation_rate"	"doy_dbl"	"leaf_senescence_index"	"newLeafcol"	"newRootcol"	"soil_field_capacity"	"newRhizomecol"	"precip"	"root_senescence_index"	"soil_clay_content"	"soil_sand_content"	"solar"	"soil_b_coefficient"	"soil_saturation_capacity"	"lai"	"soil_saturated_conductivity"	"soil_bulk_density"	"soil_water_content"	"doy"	"hour"
2005	27.5105751879048	0	0.2	2.33299371383555	-2.6	0	0.115685918994776	574.710124059701	0.105	1	0	100	545	0	0.000117805220990982	3.59831554457222	0.380215533846214	1.1	8760	7.13605762805773e-05	0	0.00573007061469937	0.34	0	0	0.15	3.17527777777778	0	2	0.974828859147287	1	5	1.10802363209016	0.045	0.7	0.0204227218245642	110.708333333333	0	1.52915520601237e-05	4.23058095475856e-06	0.32	9.87135556110332e-06	1.94733333333333	0	0.34	0.32	364.207471746095	5.2	0.52	3.95814709902944	6.4e-05	1.35	0.345494539881418	110	16.9999999999999
2005	26.564296185847	0	0.2	2.33306507441183	-2.6	0	0.119814256782947	575.856398025864	0.105	1	0	100	546	0	-0.00272822331576584	3.59833083612428	0.380225405201775	1.1	8760	0	0	0.0012853689335847	0.34	0	0	0.15	3.17527777777778	0	2	0.945008583029655	1	5	1.10802786267111	0.045	0.7	0.00623176804131433	110.75	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	112.802402691292	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.34734783104933	110	18
2005	25.0589836773504	0	0.2	2.33306507441183	-2.6	0	0.200256484140962	576.963243700274	0.105	1	0	100	547	0	-0.0032733664970088	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	3.17527777777778	0	2	0.897571374184184	1	5	1.10802786267111	0.045	0.7	3.66379366381468e-06	110.791666666667	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.349195604539436	110	19.0000000000001
2005	23.0972222222222	0	0.2	2.33306507441183	-2.6	0	0.323885650412621	578.007368020164	0.105	1	0	100	548	0	-0.0028798838138128	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	3.17527777777778	0	2	0.83575	1	5	1.10802786267111	0.045	0.7	3.23874736744639e-06	110.833333333333	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.351028950744808	110	19.9999999999999
2005	20.8127026216655	0	0.2	2.33306507441183	-2.6	0	0.444701583725991	578.969752279423	0.105	1	0	100	549	0	-0.00247382560390221	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	3.17527777777778	0	2	0.763757484963103	1	5	1.10802786267111	0.045	0.7	2.7735920282408e-06	110.875	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.352842446968322	110	21
2005	18.3611111111111	0	0.2	2.33306507441183	-2.6	0	0.54021039955848	579.836948221992	0.105	1	0	100	550	0	-0.0020284820688094	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	3.17527777777778	0	2	0.6865	1	5	1.10802786267111	0.045	0.7	2.3090003673356e-06	110.916666666667	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.354635878933119	110	22.0000000000001
2005	15.9095196005567	0	0.2	2.33306507441183	-2.6	0	0.620922111545912	580.601994518289	0.105	1	0	100	551	0	-0.00170653367021368	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	3.17527777777778	0	2	0.609242515036898	1	5	1.10802786267111	0.045	0.7	1.87943131915976e-06	110.958333333333	0	0	0	0.32	0	1.94733333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.356411250563616	110	22.9999999999999
2005	10.0416666666667	0	0.2	2.33306507441183	-2.6	0	0.140438293906159	581.264891168312	0.105	1	0	100	552	0	-0.00120937742576129	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.8355	1	5	1.10802786267111	0.045	0.7	7.61419303273641e-07	111	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.358169479712408	111	0
2005	9.10393318518313	0	0.2	2.33306507441183	-2.6	0	0.1535616869214	581.68329394609	0.105	1	0	100	553	0	-0.0011302892030037	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.81333957441304	1	5	1.10802786267111	0.045	0.7	6.6792326800398e-07	111.041666666667	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.358292435302021	111	1.00000000000011
2005	8.38438497730935	0	0.2	2.33306507441183	-2.6	0	0.16276633140256	582.062624495472	0.105	1	0	100	554	0	-0.0010728851381427	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.796335281795065	1	5	1.10802786267111	0.045	0.7	5.99128278390221e-07	111.083333333333	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.358413424706443	111	1.99999999999989
2005	7.93205806430228	0	0.2	2.33306507441183	-2.6	0	0.168175706011523	582.411973869527	0.105	1	0	100	555	0	-0.00103819721591458	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.78564593658707	1	5	1.10802786267111	0.045	0.7	5.57215481995293e-07	111.125	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.358532845698051	111	3
2005	7.77777777777778	0	0.2	2.33306507441183	-2.6	0	0.169955066569542	582.742476288873	0.105	1	0	100	556	0	-0.00102660599590117	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.782	1	5	1.10802786267111	0.045	0.7	5.43162706923464e-07	111.166666666667	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.358651081699454	111	4.00000000000011
2005	7.93205806430228	0	0.2	2.33306507441183	-2.6	0	0.168175706011523	583.066550362947	0.105	1	0	100	557	0	-0.00103819721591458	3.59833083612428	0.380225405201775	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.78564593658707	1	5	1.10802786267111	0.045	0.7	5.57233215111247e-07	111.208333333333	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.358768497657992	111	4.99999999999989
2005	8.38438497730935	0	0.2	2.33306507441183	-2.6	0	0.165824403381769	583.397052782293	0.105	1	0	100	558	0	-0.000615574166236075	3.59833083612428	0.380225405201775	1.1	8760	0	0	0.000656070100489573	0.34	0	0	0.15	1.87833333333333	0	2	0.796335281795065	1	5	1.10802786267111	0.045	0.7	0.00232737729548757	111.25	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	63.868979739438	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.358885449469618	111	6
2005	9.10393318518313	0	0.2	2.33306507441183	-2.6	0	0.183771033209291	583.746402156347	0.105	1	0	100	559	0	0.00103778271760155	3.59833083612428	0.380225405201775	1.1	8760	0.00069913988520209	0	0.00311289727319369	0.34	0	0	0.15	1.87833333333333	0	2	0.81333957441304	1	5	1.10802786267111	0.045	0.7	0.00751540039831353	111.291666666667	0	0.000149815689686162	4.40669492127381e-05	0.32	0.000102822881496389	0.264583333333333	0	0.34	0.32	200.950590839604	5.2	0.52	3.95816391973671	6.4e-05	1.35	0.359001761708966	111	7.00000000000011
2005	10.0416666666667	0	0.2	2.33376421429703	-2.6	0	0.230149146907241	584.12573270573	0.105	1	0	100	560	0	0.00416600756355344	3.59848065181397	0.380328228083271	1.1	8760	0.00279921970249999	0	0.0077296792135184	0.34	0	0	0.15	1.87833333333333	0	2	0.8355	1	5	1.10807192962032	0.045	0.7	0.0129868147192012	111.333333333333	0	0.000599832793392856	0.000176189586846833	0.32	0.000411109035975944	0.264583333333333	0	0.34	0.32	337.177895197133	5.2	0.52	3.95832871699536	6.4e-05	1.35	0.359115127526062	111	7.99999999999989
2005	11.1336804346747	0	0.2	2.33656343399953	-2.6	0	0.343565217530764	584.544135483508	0.105	1	0	100	561	0	0.00791975915886003	3.59908048460736	0.380739337119247	1.1	8760	0.00530394967261766	0	0.0133500587058025	0.34	0	0	0.15	1.87833333333333	0	2	0.86130636217403	1	5	1.10824811920717	0.045	0.7	0.0181414552599179	111.375	0	0.00113656064413236	0.00033325770878521	0.32	0.000777601320498823	0.264583333333333	0	0.34	0.32	455.913176040355	5.2	0.52	3.9589885330681	6.4e-05	1.35	0.35922269961685	111	9
2005	12.3055555555556	0	0.2	2.34186738367215	-2.6	0	0.39535194951492	585.008038834953	0.105	1	0	100	562	0	0.0113685716002199	3.60021704525149	0.381516938439746	1.1	8760	0.00758451950058846	0	0.0184959995783195	0.34	0	0	0.15	1.87833333333333	0	2	0.889	1	5	1.10858137691596	0.045	0.7	0.0225226117699973	111.416666666667	0	0.00162525417869753	0.00047557151940894	0.32	0.00110966687862086	0.264583333333333	0	0.34	0.32	547.523948589849	5.2	0.52	3.96023874977664	6.4e-05	1.35	0.359317860727723	111	10.0000000000001
2005	13.4774306764364	0	0.2	2.34945190317274	-2.6	0	0.412640950774647	585.520770316434	0.105	1	0	100	563	0	0.0137487675083197	3.60184229943019	0.382626605318367	1.1	8760	0.00913424238369608	0	0.0221007737577401	0.34	0	0	0.15	1.87833333333333	0	2	0.91669363782597	1	5	1.10905694843536	0.045	0.7	0.0256911250895708	111.458333333333	0	0.00195733765364916	0.000571454675204928	0.32	0.00133339424214483	0.264583333333333	0	0.34	0.32	605.250482434471	5.2	0.52	3.96202652937321	6.4e-05	1.35	0.359406894750891	111	10.9999999999999
2005	14.5694444444444	0	0.2	2.35858614555644	-2.6	0	0.404357414066896	586.082329927952	0.105	1	0	100	564	0	0.0145905025552085	3.60379963708384	0.383959999560512	1.1	8760	0.00965258502351926	0	0.0235011496580197	0.34	0	0	0.15	1.87833333333333	0	2	0.9425	1	5	1.10962840311057	0.045	0.7	0.0272686548444537	111.5	0	0.00206841107646841	0.000602498676918594	0.32	0.00140583024614339	0.264583333333333	0	0.34	0.32	624.958522233058	5.2	0.52	3.96417960079222	6.4e-05	1.35	0.359493391622227	111	12
2005	15.507177925928	0	0.2	2.36823873057996	-2.6	0	0.36039444710061	586.689390113138	0.105	1	0	100	565	0	0.0137504112122256	3.60586804816031	0.385365829806655	1.1	8760	0.00906131747249686	0	0.0224631220969142	0.34	0	0	0.15	1.87833333333333	0	2	0.96466042558696	1	5	1.11023090178749	0.045	0.7	0.0270037550964369	111.541666666667	0	0.00194171088696361	0.00056438564685855	0.32	0.00131689984266995	0.264583333333333	0	0.34	0.32	605.250482434471	5.2	0.52	3.96645485297634	6.4e-05	1.35	0.359580069789608	111	13.0000000000001
2005	16.2267261338018	0	0.2	2.37730004805245	-2.6	0	0.303267053300855	587.335522526718	0.105	1	0	100	566	0	0.0113427004449592	3.60780975904727	0.386682729649325	1.1	8760	0.00745088043772683	0	0.0191460738108776	0.34	0	0	0.15	1.87833333333333	0	2	0.981664718204935	1	5	1.11079528743435	0.045	0.7	0.0248252899501648	111.583333333333	0	0.00159661723665575	0.000463266996483505	0.32	0.00108095632512818	0.264583333333333	0	0.34	0.32	547.523948589849	5.2	0.52	3.968590734952	6.4e-05	1.35	0.359670664131492	111	13.9999999999999
2005	16.6790530468088	0	0.2	2.38475092849018	-2.6	0	0.199551225765068	588.011636115626	0.105	1	0	100	567	0	0.00779490600849714	3.60940637628393	0.387763685974453	1.1	8760	0.00510967464442217	0	0.0140969610581269	0.34	0	0	0.15	1.87833333333333	0	2	0.99235406341293	1	5	1.11125855443083	0.045	0.7	0.0208684045532077	111.625	0	0.00109493028094761	0.000317333241235238	0.32	0.000740444229548889	0.264583333333333	0	0.34	0.32	455.913176040355	5.2	0.52	3.97034701391232	6.4e-05	1.35	0.359766652387497	111	15
2005	16.8333333333333	0	0.2	2.3898606031346	-2.6	0	0.0879884560498929	588.706596659243	0.105	1	0	100	568	0	0.00385019876164258	3.61050130656487	0.388504130204002	1.1	8760	0.00252202002276489	0	0.00837710550923764	0.34	0	0	0.15	1.87833333333333	0	2	0.996	1	5	1.11157588767206	0.045	0.7	0.0154731500297173	111.666666666667	0	0.000540432862021048	0.000156565315772514	0.32	0.000365319070135865	0.264583333333333	0	0.34	0.32	337.177895197133	5.2	0.52	3.97155143722136	6.4e-05	1.35	0.359872819345784	111	16.0000000000001
2005	16.6790530468088	0	0.2	2.39238262315737	-2.6	0	0.034152405898025	589.407985548132	0.105	1	0	100	569	0	0.000460343192270947	3.61104173942689	0.388869449274138	1.1	8760	0.000301761680604629	0	0.00345418214466716	0.34	0	0	0.15	1.87833333333333	0	2	0.99235406341293	1	5	1.11173245298784	0.045	0.7	0.00917853906163894	111.708333333333	0	6.46632172724206e-05	1.87407259464929e-05	0.32	4.37283605418169e-05	0.264583333333333	0	0.34	0.32	200.950590839604	5.2	0.52	3.97214591336958	6.4e-05	1.35	0.359990028818478	111	16.9999999999999
2005	16.2267261338018	0	0.2	2.39268438483797	-2.6	0	0.0226569967145026	590.102946091749	0.105	1	0	100	570	0	-0.00136274581344981	3.61110640264417	0.38891317763468	1.1	8760	0	0	0.000743275344680764	0.34	0	0	0.15	1.87833333333333	0	2	0.981664718204935	1	5	1.11175119371378	0.045	0.7	0.00287559264082088	111.75	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	63.868979739438	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.360112553680635	111	18
2005	15.507177925928	0	0.2	2.39268438483797	-2.6	0	0.037037584808535	590.779059680658	0.105	1	0	100	571	0	-0.00178809902819824	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.96466042558696	1	5	1.11175119371378	0.045	0.7	1.37615294554893e-06	111.791666666667	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.36023614320749	111	19.0000000000001
2005	14.5694444444444	0	0.2	2.39268438483797	-2.6	0	0.0583115430953112	591.425192094238	0.105	1	0	100	572	0	-0.00167444988127706	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.9425	1	5	1.11175119371378	0.045	0.7	1.25984734089423e-06	111.833333333333	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.360357868820794	111	19.9999999999999
2005	13.4774306764364	0	0.2	2.39268438483797	-2.6	0	0.0812389726961079	592.032252279423	0.105	1	0	100	573	0	-0.00155051175752714	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.91669363782597	1	5	1.11175119371378	0.045	0.7	1.12936611125795e-06	111.875	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.360476765023176	111	21
2005	12.3055555555556	0	0.2	2.39268438483797	-2.6	0	0.103686687192414	592.593811890941	0.105	1	0	100	574	0	-0.00142696753039166	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.889	1	5	1.11175119371378	0.045	0.7	9.95345621288103e-07	111.916666666667	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.360592680309319	111	22.0000000000001
2005	11.1336804346747	0	0.2	2.39268438483797	-2.6	0	0.1239624955566	593.106543372423	0.105	1	0	100	575	0	-0.00131257641758385	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	1.87833333333333	0	2	0.86130636217403	1	5	1.11175119371378	0.045	0.7	8.67641584331334e-07	111.958333333333	0	0	0	0.32	0	0.264583333333333	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.360705676747783	111	22.9999999999999
2005	8.69444444444444	0	0.2	2.39268438483797	-2.6	0	0.255004773376934	593.570446723868	0.105	1	0	100	576	0	-0.00109986463569772	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	3.66722222222222	0	2	0.73825	1	5	1.11175119371378	0.045	0.7	8.70611271853962e-07	112	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.360815984785498	112	0
2005	7.0490961272402	0	0.2	2.39268438483797	-2.6	0	0.268678316714024	593.932715242386	0.105	1	0	100	577	0	-0.000976940406323529	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	3.66722222222222	0	2	0.702938293807694	1	5	1.11175119371378	0.045	0.7	6.6266558448596e-07	112.041666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.360649571894148	112	1.00000000000011
2005	5.78657595882363	0	0.2	2.39268438483797	-2.6	0	0.27957387714254	594.226427581021	0.105	1	0	100	578	0	-0.000893749739506261	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	3.66722222222222	0	2	0.675842668654753	1	5	1.11175119371378	0.045	0.7	5.16283415086035e-07	112.083333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.360482774827478	112	1.99999999999989
2005	4.99292260225907	0	0.2	2.39268438483797	-2.6	0	0.286861260092741	594.467534912639	0.105	1	0	100	579	0	-0.000846514591524697	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	3.66722222222222	0	2	0.658809646617714	1	5	1.11175119371378	0.045	0.7	4.30283422916417e-07	112.125	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.36031586565049	112	3
2005	4.72222222222222	0	0.2	2.39268438483797	-2.6	0	0.28668428666103	594.675573354399	0.105	1	0	100	580	0	-0.000828487179737152	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	3.66722222222222	0	2	0.653	1	5	1.11175119371378	0.045	0.7	4.02025359176189e-07	112.166666666667	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.360149197581567	112	4.00000000000011
2005	4.99292260225907	0	0.2	2.39268438483797	-2.6	0	0.286861260092741	594.872332613659	0.105	1	0	100	581	0	-0.000846514591524697	3.61110640264417	0.38891317763468	1.1	8760	0	0	0	0.34	0	0	0.15	3.66722222222222	0	2	0.658809646617714	1	5	1.11175119371378	0.045	0.7	4.30264792036184e-07	112.208333333333	0	0	0	0.32	0	0	0	0.34	0.32	0	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.359983505990204	112	4.99999999999989
2005	5.78657595882363	0	0.2	2.39268438483797	-2.6	0	0.285553973427178	595.08037105542	0.105	1	0	100	582	0	-0.000514617588312582	3.61110640264417	0.38891317763468	1.1	8760	0	0	0.00054740186801332	0.34	0	0	0.15	3.66722222222222	0	2	0.675842668654753	1	5	1.11175119371378	0.045	0.7	0.00190658651250638	112.25	0	0	0	0.32	0	0	0	0.34	0.32	57.3988504821621	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.359818743442605	112	6
2005	7.0490961272402	0	0.2	2.39268438483797	-2.6	0	0.29618022825157	595.321478387037	0.105	1	0	100	583	0	0.000852031959136369	3.61110640264417	0.38891317763468	1.1	8760	0.000576978494691252	0	0.00262080490013302	0.34	0	0	0.15	3.66722222222222	0	2	0.702938293807694	1	5	1.11175119371378	0.045	0.7	0.00611608790224519	112.291666666667	0	0.000123638248862411	3.64664929075167e-05	0.32	8.50884834508724e-05	0	0	0.34	0.32	176.203414753129	5.2	0.52	3.97221704290858	6.4e-05	1.35	0.359654856168925	112	7.00000000000011
2005	8.69444444444444	0	0.2	2.39326136333266	-2.6	0	0.337375094663685	595.615190725672	0.105	1	0	100	584	0	0.00350305772550083	3.61123004089303	0.388998266118131	1.1	8760	0.00236254119651441	0	0.0066024185587843	0.34	0	0	0.15	3.66722222222222	0	2	0.73825	1	5	1.11178766020669	0.045	0.7	0.0107575190688209	112.333333333333	0	0.000506258827824516	0.000148997673697263	0.32	0.000347661238626948	0	0	0.34	0.32	293.992658639351	5.2	0.52	3.97235304498233	6.4e-05	1.35	0.359490414628678	112	7.99999999999989
2005	10.6104931416855	0	0.2	2.39562390452918	-2.6	0	0.389081402647414	595.977459244191	0.105	1	0	100	585	0	0.00680251192876927	3.61173629972085	0.389345927356758	1.1	8760	0.00456305507834353	0	0.0115808063356714	0.34	0	0	0.15	3.66722222222222	0	2	0.77937135281002	1	5	1.11193665788039	0.045	0.7	0.0153910098182624	112.375	0	0.000977797516787898	0.000286952364157246	0.32	0.000669555516366906	0	0	0.34	0.32	396.625172531442	5.2	0.52	3.97290992969294	6.4e-05	1.35	0.359322327212812	112	9
2005	12.6666666666667	0	0.2	2.40018695960752	-2.6	0	0.497461679193593	596.419563125094	0.105	1	0	100	586	0	0.00983601410913852	3.61271409723764	0.390015482873125	1.1	8760	0.00655388668199755	0	0.0163158011059436	0.34	0	0	0.15	3.66722222222222	0	2	0.8235	1	5	1.11222361024455	0.045	0.7	0.0195869310739517	112.416666666667	0	0.00140440428899947	0.000410671612594147	0.32	0.000958233762719676	0	0	0.34	0.32	475.805122185997	5.2	0.52	3.97398550696141	6.4e-05	1.35	0.359149561076519	112	10.0000000000001
2005	14.7228401916478	0	0.2	2.40674084628952	-2.6	0	0.500807754946114	596.947340902872	0.105	1	0	100	587	0	0.0119286624841911	3.61411850152664	0.390973716635844	1.1	8760	0.00788670064696705	0	0.0196560413261014	0.34	0	0	0.15	3.66722222222222	0	2	0.86762864718998	1	5	1.11263428185714	0.045	0.7	0.0228483151634522	112.458333333333	0	0.00169000728149294	0.000492108370777524	0.32	0.00114825286514756	0	0	0.34	0.32	525.697152677249	5.2	0.52	3.97553035167931	6.4e-05	1.35	0.358966532177335	112	10.9999999999999
2005	16.6388888888889	0	0.2	2.41462754693648	-2.6	0	0.472244664582886	597.560792577524	0.105	1	0	100	588	0	0.0125737314689751	3.61580850880814	0.392121969500992	1.1	8760	0.00824381951379741	0	0.0209474602936096	0.34	0	0	0.15	3.66722222222222	0	2	0.90875	1	5	1.11312639022792	0.045	0.7	0.0247004250385752	112.5	0	0.00176653275295659	0.000512030780778525	0.32	0.00119473848848322	0	0	0.34	0.32	542.730285813945	5.2	0.52	3.97738935968895	6.4e-05	1.35	0.358783846844035	112	12
2005	18.2842372060931	0	0.2	2.42287136645028	-2.6	0	0.395163610452826	598.254079614561	0.105	1	0	100	589	0	0.0116631222059797	3.61757504156109	0.393316707989475	1.1	8760	0.0075842853601907	0	0.0199717816595534	0.34	0	0	0.15	3.66722222222222	0	2	0.944061706192306	1	5	1.1136384210087	0.045	0.7	0.0248028586836997	112.541666666667	0	0.00162520400575515	0.000468921552955275	0.32	0.00109415029022898	0	0	0.34	0.32	525.697152677249	5.2	0.52	3.9793325457172	6.4e-05	1.35	0.358604815365468	112	13.0000000000001
2005	19.5467573745097	0	0.2	2.43045565181047	-2.6	0	0.297081275963573	599.015922831482	0.105	1	0	100	590	0	0.00936337092607155	3.61920024556685	0.394410858279704	1.1	8760	0.00604622794453072	0	0.0169443498210115	0.34	0	0	0.15	3.66722222222222	0	2	0.971157331345247	1	5	1.11410734256165	0.045	0.7	0.0230266776748032	112.583333333333	0	0.00129562027382801	0.000372353277385995	0.32	0.000868824313900655	0	0	0.34	0.32	475.805122185997	5.2	0.52	3.98112027012353	6.4e-05	1.35	0.358434419598033	112	13.9999999999999
2005	20.3404107310743	0	0.2	2.436501879755	-2.6	0	0.20267219351743	599.83037105542	0.105	1	0	100	591	0	0.006089498823311	3.62049586584068	0.395279682593605	1.1	8760	0.00391349522440499	0	0.0124432258808294	0.34	0	0	0.15	3.66722222222222	0	2	0.988190353382286	1	5	1.11447969583904	0.045	0.7	0.0194813297685318	112.625	0	0.000838606119515355	0.000240359030257412	0.32	0.000560837737267295	0	0	0.34	0.32	396.625172531442	5.2	0.52	3.98254545242474	6.4e-05	1.35	0.358274886784476	112	15
