alpha,canopy_assimilation_rate,canopy_conductance,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,leaf_senescence_index,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_stem,precip,rh,Rhizome,rhizome_senescence_index,RhizomeLitter,Root,root_senescence_index,RootLitter,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,0.000195668734101024,9.70962528723019,0,0.00905496984185303,0.0942628001647796,0.201802731546977,0.32,168,4.72002654546876,0,0.000248716173213949,5.00000000000023,2453538.95833333,0,0.7,0,0.01,0.29,0.144543817392849,0.0850257749369698,0,0,0.37951088417895,-103.228514196797,-1.14664012119791,4296,0,4.94650272133335e-05,0,1.81463253398588e-06,5.39975399534926e-05,0,0.8475,0.00481353505910416,766,0,0.00934906564319819,0,0,0,9.32881295258382,0.290450682886744,104.788,63.8286945328204,23.387982116523,86.3556457866363,23.4382024166667,162.773931520986,85.7998469584863,86.0289123788281,84.5911090323347,1.7,0.0728636910824317,0,0,0.753755690722869,12.75,168.208333333333,-6,875.910615530302,39,2.58,2005
0.04,0.000948453672264255,13.3300636889039,0,0.0298448614351378,0.276876662741531,0.201766739157772,0.32,168,5.7227644548,0,0.00100830091421057,6,2453539,0,0.7,0,0.01,0.29,0.144627907939111,0.0850752399641831,0,0,0.379393328943627,-88.2307716994381,-0.143902211866666,4296,0,0.000238055503264178,0,8.70338016883233e-06,0.000259949204916303,0,0.77795,0.00481353505910416,766,0,0.00935088027573218,0,0,0,11.8991631255501,0.290441684789443,411.056,72.691569323444,23.3890719462569,86.3954269300991,23.4382024,162.8149982,85.8409155999998,86.0722385214381,73.9261177197464,1.7,0.0729176886223852,0,0,0.753680706578691,14.57,168.25,-6,876.441865530302,39,3.585,2005
0.04,0.00178161396598612,17.1261459517485,0,0.067809997577098,0.458008539834431,0.201720953233968,0.32,168,6.72550236413124,0,0.00184882301653993,6.99999999999977,2453539.04166667,0,0.7,0,0.01,0.29,0.14503260229466,0.0853132954674473,0,0,0.379243834272238,-73.233029619749,0.858835697464579,4296,0,0.000443637657331317,0,1.61589724511155e-05,0.000484629484100224,0,0.70285,0.00481353505910416,766,0,0.00935958365590101,0,0,0,14.5467290912616,0.290430238308492,802.677,81.3354685251323,23.3901498314374,86.4352078060951,23.4382023833333,162.856064879014,85.8819842415137,86.1155650817177,62.7413233068121,1.7,0.0731776378273015,0,0,0.753585319237432,16.325,168.291666666667,-6,877.048948863635,39,4.635,2005
0.04,0.0024440776444097,19.9218175038769,0,0.128541649240158,0.625319217033738,0.201665060172623,0.32,168,7.72824027349375,0,0.00251956253738934,8.00000000000023,2453539.08333333,0,0.7,0,0.01,0.29,0.145786786312124,0.0857569331247786,0,0,0.379061410858607,-58.2352879506491,1.86157360682709,4296,0,0.000602976144491352,0,2.18662188865214e-05,0.000659007737432351,0,0.62325,0.00481353505910416,766,0,0.00937574262835213,0,0,0,14.4940321203449,0.290416265043156,1188.433,90.473504000355,23.3912157715233,86.4749884156927,23.4382023666667,162.897131558486,85.923052883486,86.1588920530554,51.2943790282486,1.7,0.0736622673114017,0,0,0.753468875359631,18.12,168.333333333333,-6,877.729157196969,39,3.955,2005
0.04,0.00293921491518241,21.4084810745955,0,0.194001556728079,0.767411269130283,0.201608555801785,0.32,168,8.730978182825,0,0.00302249770152027,9,2453539.125,0,0.7,0,0.01,0.29,0.146811845757759,0.0863599092692699,0,0,0.37887707253527,-43.2375466850133,2.86431151615833,4296,0,0.000718611630735513,0,2.59472416204901e-05,0.000785770779797107,0,0.5379,0.00481353505910416,766,0,0.00939760884723865,0,0,0,16.1635517493522,0.290402138950446,1528.511,101.302234671382,23.3922697659458,86.5147687586293,23.43820235,162.9381982375,85.9641215249999,86.2022194273883,39.8780111796059,1.7,0.0743212750488341,0,0,0.753351157920384,19.66,168.375,-6,878.484157196969,39,4.39,2005
0.04,0.00328229400228581,22.0393314395164,0,0.240137067264328,0.874605514556534,0.201545357036014,0.32,168,9.73371609215624,0,0.00337173989567156,9.99999999999977,2453539.16666667,0,0.7,0,0.01,0.29,0.148033485530009,0.0870785209000055,0,0,0.378670990186863,-28.2398058157579,3.86704942548958,4296,0,0.00079707452097948,0,2.86940932594056e-05,0.000872040889902803,0,0.48295,0.00481353505910416,766,0,0.00942355608885914,0,0,0,19.2900603835097,0.290386339259003,1787.422,116.400853497273,23.3933118141801,86.5545488359735,23.4382023333333,162.979264916514,86.0051901665133,86.2455471981016,29.0016772638015,1.7,0.0751070458286312,0,0,0.753219493825029,20.68,168.416666666667,-6,879.303323863635,39,5.895,2005
0.04,0.00343646823286112,22.9360886093058,0,0.266227476629095,0.939600399130528,0.201472059599013,0.32,168,10.7364540015188,0,0.00352817893099137,11.0000000000002,2453539.20833333,0,0.7,0,0.01,0.29,0.149388512215674,0.0878755954209849,0,0,0.378432103839663,-13.2420653358,4.86978733485209,4296,0,0.000832761027120236,0,2.99724297219857e-05,0.000911658903801631,0,0.4916,0.00481353505910416,766,0,0.00945225018211854,0,0,0,19.3999323915916,0.290368014899753,1923.536,142.103925727815,23.3943419157092,86.5943286487962,23.4382023166667,163.020331595986,86.0462588084861,86.2888753585812,20.0154434059599,1.7,0.075979086718534,0,0,0.753066790831277,20.91,168.458333333333,-6,880.164990530302,39,5.84,2005
0.04,0.00348843840012945,22.9139701512406,0,0.280029445720631,0.957969389552757,0.201400248685584,0.32,168,11.73919191085,0,0.00358272503353167,12,2453539.25,0,0.7,0,0.01,0.29,0.150804205961779,0.0887083564481052,0,0,0.378198193818455,1.75567476199232,5.87252524418333,4296,0,0.000842676184288247,0,3.03035325990972e-05,0.000923084008928393,0,0.4625,0.00481353505910416,766,0,0.00948222261184053,0,0,0,18.3265772445224,0.290350062171396,1853.041,185.625096706719,23.3953600699897,86.6341081968335,23.4382023,163.061398275,86.08732745,86.3322039007576,16.6706861970492,1.7,0.0768907456223356,0,0,0.752917184761633,21.3,168.5,-6,881.036240530302,39,5.085,2005
0.04,0.00354993397458667,22.8519204239227,0,0.293822983276866,0.928462493618433,0.20133395922577,0.32,168,12.7419298201812,0,0.00364894565661162,12.9999999999998,2453539.29166667,0,0.7,0,0.01,0.29,0.152236755475069,0.0895510326323934,0,0,0.377982384361948,16.7534144847066,6.87526315351457,4296,0,0.000852594116517155,0,3.05855824595477e-05,0.000934481545094633,0,0.42695,0.00481353505910416,766,0,0.00951252614443963,0,0,0,17.1957167842169,0.290333489806443,1755.429,225.419332910486,23.3963662765211,86.6738874811549,23.4382022833333,163.102464954014,86.1283960915134,86.375532818012,21.8035996452755,1.7,0.077813829631264,0,0,0.752779081720355,22.06,168.541666666667,-6,881.923740530302,39,4.28,2005
0.04,0.00194982648239888,16.4001625061945,0,0.130093230019036,0.853091368757584,0.201272856836821,0.32,168,13.7446677295437,0,0.00205019689801859,14.0000000000002,2453539.33333333,0,0.7,0,0.01,0.29,0.153686165473148,0.0904036267489106,0,0,0.377783559906137,31.7511538394307,7.87800106287708,4296,0,0.000468750888051296,0,1.68392715124886e-05,0.000514042475873337,0,0.44025,0.00481353505910416,766,0,0.00954311172689917,0,0,0,16.8759073639191,0.290318214209205,618.493,247.764260266879,23.3973605348107,86.7136665028315,23.4382022666667,163.143531633486,86.1694647334862,86.4188621037256,31.4504872282121,1.7,0.0787483111763587,0,0,0.75265178507671,21.845,168.583333333333,-6,882.842907196969,39,4.585,2005
0.04,0.00179103898697809,15.9212175661055,0,0.116182976218165,0.736992224150445,0.201221359981939,0.32,168,14.747405638875,0,0.00189100928206035,15,2453539.375,0,0.7,0,0.01,0.29,0.154483041982835,0.0908723776369619,0,0,0.377616064530155,46.7488928333012,8.88073897220833,4296,0,0.000431140524495712,0,1.55107279765283e-05,0.000473007842954096,0,0.45945,0.00481353505910416,766,0,0.00955995099841166,0,0,0,18.4671093291825,0.290305339995485,591.077,261.491408109353,23.3983428443407,86.7534452615992,23.43820225,163.1845983125,86.2105333749996,86.4621917498237,42.5241744068638,1.7,0.079262353652232,0,0,0.752544499962373,21.59,168.625,-6,883.753115530302,39,5.615,2005
0.04,0.00152891814236201,14.9740020321672,0,0.103505875177375,0.58807585984663,0.201168025427742,0.32,168,15.7501435482062,0,0.00162893627082305,15.9999999999998,2453539.41666667,0,0.7,0,0.01,0.29,0.155215980874478,0.0913035181614576,0,0,0.377442662429083,61.746631473409,9.88347688153957,4296,0,0.000368147614920493,0,1.32562725128505e-05,0.000404083355676771,0,0.4637,0.00481353505910416,766,0,0.00957546172638819,0,0,0,18.4163201298362,0.290292006356936,531.116,271.769236996012,23.3993132046347,86.7932237585294,23.4382022333333,163.225664991513,86.2516020165135,86.5055217496846,53.9794160565977,1.7,0.0797353614951861,0,0,0.752433386307796,21.48,168.666666666667,-6,884.652698863635,39,5.65,2005
0.04,0.000600689595798966,11.6579517722768,0,0.0621779487008871,0.416488687722667,0.201117373212105,0.32,168,16.7528814575687,0,0.000697980967139083,17.0000000000002,2453539.45833333,0,0.7,0,0.01,0.29,0.155841831819843,0.0916716657763781,0,0,0.377278047539072,76.7443697668478,10.8862147909021,4296,0,0.000145154244829409,0,5.24099699673679e-06,0.000159392602864145,0,0.5003,0.00481353505910416,766,0,0.00958871799890104,0,0,0,16.2715613453162,0.290279343303026,230.276,280.711083922005,23.4002716152243,86.8330019946919,23.4382022166667,163.266731670986,86.2926706584863,86.5488520966835,65.386898720708,1.7,0.0801394448508628,0,0,0.752327860858552,20.875,168.708333333333,-6,885.547698863635,39,4.665,2005
0.04,0.000504474465482044,11.3515294659121,0,0.0555079248566888,0.233921455848498,0.201075510922555,0.32,168,17.7556193669,0,0.000599349302719989,18,2453539.5,0,0.7,0,0.01,0.29,0.156088594036053,0.0918168200212075,0,0,0.377142047845194,91.7421077207582,11.8889527002333,4296,0,0.000122177492916909,0,4.41954557565112e-06,0.000134210412792519,0,0.5205,0.00481353505910416,766,0,0.00959395899589778,0,0,0,14.8770793187532,0.290268877730639,215.602,289.352294137124,23.4012180756171,86.8727799698234,23.4382022,163.30779835,86.3337392999997,86.5921827827417,76.4719451766505,1.7,0.080298837453727,0,0,0.752240647755322,20.465,168.75,-6,886.417490530302,39,3.995,2005
0.04,0.00012276776959324,9.9134234463509,0,0.0386931162915087,0.0528127726781023,0.201038592024706,0.32,168,18.7583572762312,0,0.000214804395539947,18.9999999999998,2453539.54166667,0,0.7,0,0.01,0.29,0.156296295774011,0.0919389975141244,0,0,0.377022144561745,106.739845342235,12.8916906095646,4296,0,2.98288714505962e-05,0,1.0815260310803e-06,3.27770543282324e-05,0,0.5601,0.00481353505910416,766,0,0.00959837854147343,0,0,0,15.6059088830954,0.290259648006176,76.613,298.348428008319,23.4021525853613,86.9125576849956,23.4382021833333,163.348865029014,86.3748079415136,86.6355138012333,86.9726425954328,1.7,0.0804330478665195,0,0,0.752163733384803,19.885,168.791666666667,-6,887.270198863635,39,4.61,2005
0.04,-8.08747443817715e-05,9.44568688266156,0,0.0248850107914245,-0.114498306336161,0.201001854838216,0.32,168,19.7610951855937,0,4.62722149077114e-06,20.0000000000002,2453539.58333333,0,0.7,0,0.01,0.29,0.156347004855477,0.091968826385575,0,0,0.376902865487591,121.737582638377,13.8944285189271,4296,0,0,0,0,0,0,0.63765,0.00481353505910416,766,0,0.00959946006750451,0,0,0,14.2041515730755,0.290250463709554,0.69,308.217479537898,23.4030751440124,86.9523351412787,23.4382021666667,163.389931708486,86.4158765834864,86.6788451455291,96.5746889816673,1.7,0.0804658249208477,0,0,0.752087197579615,18.725,168.833333333333,-6,888.098740530302,39,4.125,2005
0.04,-8.07385852766032e-05,9.44486533375386,0,0.0251541342355203,-0.256612897709759,0.200969927846263,0.32,168,20.763833094925,0,1.54270763337312e-07,21,2453539.625,0,0.7,0,0.01,0.29,0.156347004855477,0.091968826385575,0,0,0.376799231839563,136.735319616328,14.8971664282583,4296,0,0,0,0,0,0,0.6222,0.00481353505910416,766,0,0.00959946006750451,0,0,0,14.0959916033496,0.290242481961566,0.023,319.400030164636,23.4039857511038,86.9921123384097,23.43820215,163.4309983875,86.4569452249998,86.7221768075466,104.869177957579,1.7,0.0804658249208477,0,0,0.752020683013048,17.925,168.875,-6,888.878948863635,39,4.265,2005
0.04,-7.40909823211895e-05,9.44407395233534,0,0.020169518250311,-0.363848846191948,0.200939173221745,0.32,168,21.7665710042562,0,0,21.9999999999998,2453539.66666667,0,0.7,0,0.01,0.29,0.156347004855477,0.091968826385575,0,0,0.376699427897149,151.733056283188,15.8999043375896,4296,0,0,0,0,0,0,0.659,0.00481353505910416,766,0,0.00959946006750451,0,0,0,12.300212337834,0.290234793305436,0,332.186455610097,23.4048844062077,87.0318892774604,23.4382021333333,163.472065066514,86.4980138665137,86.7655087806552,111.336755893381,1.7,0.0804658249208477,0,0,0.751956610878634,16.635,168.916666666667,-6,889.625823863635,39,3.525,2005
0.04,-6.57356524554917e-05,9.44340576398869,0,0.0139319520320223,-0.428900315230695,0.200913206120132,0.32,168,22.7693089136188,0,0,23.0000000000002,2453539.70833333,0,0.7,0,0.01,0.29,0.156347004855477,0.091968826385575,0,0,0.37661517879918,166.73079264606,16.9026422469521,4296,0,0,0,0,0,0,0.7236,0.00481353505910416,766,0,0.00959946006750451,0,0,0,10.9634204124094,0.290228301530033,0,346.515869506973,23.4057711089042,87.0716659595009,23.4382021166667,163.513131745986,86.539082508486,86.8088410582215,115.397791610609,1.7,0.0804658249208477,0,0,0.751902512750275,14.825,168.958333333333,-6,890.318948863635,39,3.16,2005
0.04,-6.0300869700917e-05,9.44282985113369,0,0.0086637468145242,-0.44733547771687,0.200890825023992,0.32,169,23.77204682295,0,0,0,2453539.75,0,0.7,0,0.01,0.29,0.156347004855477,0.091968826385575,0,0,0.376542577942758,181.728528712089,17.9053801562833,4296,0,0,0,0,0,0,0.79785,0.00481353505910416,766,0,0.00959946006750451,0,0,0,8.61700637411488,0.290222706255998,0,361.773656297575,23.4066458587519,87.1114423842699,23.4382021,163.554198425,86.5801511499999,86.8521736321603,116.572859050807,1.7,0.0804658249208477,0,0,0.75185588546665,13.525,169,-6,890.936657196969,39,2.14,2005
0.04,-5.63056413202907e-05,9.44239006056093,0,0.00611387418882435,-0.417898403339504,0.200873733905075,0.32,169,0.774784732281233,0,0,0.999999999999773,2453539.79166667,0,0.7,0,0.01,0.29,0.156347004855477,0.091968826385575,0,0,0.37648714544648,-163.273735511617,-5.09188193438543,4296,0,0,0,0,0,0,0.84675,0.00481353505910416,766,0,0.00959946006750451,0,0,0,9.95895578674175,0.290218433476269,0,16.9008741938173,23.4075086553476,87.1512185528378,23.4382020833333,163.595265104013,86.6212197915133,86.8955064958353,114.70197583754,1.7,0.0804658249208477,0,0,0.751820278968907,12.465,169.041666666667,-6,891.500198863635,39,3.09,2005
0.04,-5.35109898082508e-05,9.44189508533879,0,0.00447475202358134,-0.34259457870901,0.200854498203116,0.32,169,1.77752264164377,0,1.54270113036428e-07,2.00000000000023,2453539.83333333,0,0.7,0,0.01,0.29,0.156347004855477,0.091968826385575,0,0,0.376424766099496,-148.276000017954,-4.0891440250229,4296,0,0,0,0,0,0,0.879,0.00481353505910416,766,0,0.00959946006750451,0,0,0,9.10172145926191,0.290213624550779,0.023,30.9061939661803,23.4083594982955,87.1909944662767,23.4382020666667,163.636331783487,86.6622884334861,86.9388396426111,110.035028887822,1.7,0.0804658249208477,0,0,0.751780204589825,11.75,169.083333333333,-6,892.019573863635,39,2.725,2005
0.04,-5.25897465070581e-05,9.44145342488451,0,0.00403725203062957,-0.226554236969815,0.200837334416959,0.32,169,2.78026055097499,0,0,3,2453539.875,0,0.7,0,0.01,0.29,0.156347004855477,0.091968826385575,0,0,0.376369113609501,-133.278264799772,-3.08640611569168,4296,0,0,0,0,0,0,0.88815,0.00481353505910416,766,0,0.00959946006750451,0,0,0,9.0298908071206,0.29020933360424,0,43.3099448857199,23.4091983871798,87.2307701243243,23.43820205,163.6773984625,86.703357075,86.9821730643971,103.094289732212,1.7,0.0804658249208477,0,0,0.751744446701997,11.45,169.125,-6,892.509157196969,39,2.745,2005
0.04,-3.63861675184617e-05,9.44102413891518,0,0.00358177934954934,-0.077682810716399,0.200820651527407,0.32,169,3.78299846030623,0,1.46388891803281e-05,3.99999999999977,2453539.91666667,0,0.7,0,0.01,0.29,0.156347004855477,0.091968826385575,0,0,0.376315027493253,-118.28052984996,-2.08366820636043,4296,0,0,0,0,0,0,0.9005,0.00481353505910416,766,0,0.00959946006750451,0,0,0,8.75282955349143,0.290205162881852,2.185,54.1544271591971,23.4100253216215,87.2705455280515,23.4382020333333,163.718465141514,86.7444257165134,87.0255067545538,94.4553859732996,1.7,0.0804658249208477,0,0,0.751709690682099,11.005,169.166666666667,-6,892.986240530302,39,2.67,2005
0.04,0.000235907675152566,10.6261108669249,0,0.00693203282684399,0.0938776755986751,0.200804804417829,0.32,169,4.78573636966877,0,0.000287433055993397,5.00000000000023,2453539.95833333,0,0.7,0,0.01,0.29,0.156347004855477,0.091968826385575,0,0,0.376263657463526,-103.282795161411,-1.0809302969979,4296,0,5.94437700620917e-05,0,2.20584059319217e-06,6.54506600664633e-05,0,0.9015,0.00481353505910416,766,0,0.00959946006750451,0,0,0,8.6587406589523,0.290201201104457,114.908,63.7783418467164,23.4108403012493,87.310320678531,23.4382020166667,163.759531820986,86.7854943584862,87.0688407064423,84.6132733308849,1.7,0.0804658249208477,0,0,0.751676675870476,11.145,169.208333333333,-6,893.444782196969,39,2.55,2005
0.04,0.00103238119904588,14.643807347927,0,0.0239343499830922,0.276439577900043,0.200789284054385,0.32,169,5.78847427900001,0,0.00109036510893606,6,2453540,0,0.7,0,0.01,0.29,0.156448059264583,0.0920282701556371,0,0,0.376213352732298,-88.2850607269675,-0.078192387666653,4296,0,0.000258612825826976,0,9.56830857671684e-06,0.000284784148390961,0,0.8657,0.00481353505910416,766,0,0.0096016659080977,0,0,0,11.493245680629,0.290197321013596,426.029,72.6415249900513,23.4116433256728,87.3500955755001,23.438202,163.8005985,86.8265629999996,87.1121749119677,73.9521780113469,1.7,0.0805312755809142,0,0,0.751644341779969,12.865,169.25,-6,893.909157196969,39,3.84,2005
0.04,0.00187897303895451,18.7980970332926,0,0.0581354270878832,0.457565893933761,0.200768472828943,0.32,169,6.79121218833123,0,0.00194649176377926,6.99999999999977,2453540.04166667,0,0.7,0,0.01,0.29,0.156887701068489,0.092286882981464,0,0,0.376145908714954,-73.2873265395202,0.924545521664563,4296,0,0.00046656613212907,0,1.71848355459219e-05,0.000513874214320094,0,0.8082,0.00481353505910416,766,0,0.00961123421667442,0,0,0,14.2845160167879,0.290192118207236,816.96,81.2831214609851,23.4124343945372,87.3898702200315,23.4382019833333,163.841665179014,86.8676316415135,87.1555093644886,62.7698497182729,1.7,0.0808160597293052,0,0,0.751600985060297,15.095,169.291666666667,-6,894.445198863635,39,4.94,2005
0.04,0.00254321736432238,21.8051595560635,0,0.116875825253189,0.624917566121289,0.200742104196195,0.32,169,7.79395009769377,0,0.00261992932564858,8.00000000000023,2453540.08333333,0,0.7,0,0.01,0.29,0.157680863493108,0.0927534491135931,0,0,0.376060470148072,-58.2895925919545,1.9272834310271,4296,0,0.000625919013726566,0,2.29498535226619e-05,0.000689541513322628,0,0.7236,0.00481353505910416,766,0,0.00962841905222034,0,0,0,14.2967862404538,0.290185526049049,1196.23,90.4148154399353,23.4132135074957,87.4296446131966,23.4382019666667,163.882731858486,86.9087002834863,87.198844057361,51.3238627181225,1.7,0.0813299339436253,0,0,0.751546050408739,17.02,169.333333333333,-6,895.074157196969,39,4.205,2005
0.04,0.00298790361721598,23.4421585487357,0,0.179494456997994,0.767094101435732,0.200714166827235,0.32,169,8.79668800702501,0,0.00307170427161734,9,2453540.125,0,0.7,0,0.01,0.29,0.158744925816443,0.0933793681273197,0,0,0.375969967682129,-43.291858877112,2.93002134035835,4296,0,0.000730126937056828,0,2.6674383468616e-05,0.000804535430057453,0,0.6407,0.00481353505910416,766,0,0.009651368905743,0,0,0,14.5777169049684,0.290178541706809,1481.936,101.2298870982,23.4139806641833,87.4694187547338,23.43820195,163.9237985375,86.9497689249997,87.2421789824871,39.9063459655797,1.7,0.0820194754569479,0,0,0.751487847556739,18.38,169.375,-6,895.783323863635,39,3.91,2005
