alpha,canopy_assimilation_rate,canopy_transpiration_rate,cws1,cws2,doy,Grain,GrossAssim,hour,kGrain_scale,lai,Leaf,LeafLitter,LeafWS,mass_fraction_grain,mass_fraction_leaf,mass_fraction_rhizome,mass_fraction_root,mass_fraction_stem,ncalls,precip,rh,Rhizome,RhizomeLitter,Root,RootLitter,senescence_leaf,senescence_rhizome,senescence_root,senescence_stem,soil_air_entry,soil_b_coefficient,soil_bulk_density,soil_clay_content,soil_evaporation_rate,soil_field_capacity,soil_sand_content,soil_saturated_conductivity,soil_saturation_capacity,soil_silt_content,soil_water_content,soil_wilting_point,solar,Sp,Stem,StemLitter,StomataWS,substrate_pool_grain,substrate_pool_leaf,substrate_pool_rhizome,substrate_pool_root,substrate_pool_stem,temp,time,transport_leaf_to_stem,transport_stem_to_grain,transport_stem_to_rhizome,transport_stem_to_root,TTc,utilization_grain,utilization_leaf,utilization_rhizome,utilization_root,utilization_stem,vmax,windspeed,year,cosine_zenith_angle
32.5,0.029678382,0.739600441,0.205962362,0.32,171,1.00E-04,0.032988883,14,8.02E-79,1.953385068,0.781354027,0.612952337,0.829753558,0.060000911,0.061012049,0.060001195,0.059918795,0.060001172,209007,0,0.811238402,1.00E-04,0,0.381026618,0.152185787,0.001953385,0,0.000685848,0.011700286,-2.6,5.2,1.35,0.34,2.734331486,0.32,0.32,6.40E-05,0.52,0.34,0.29149059,0.2,1891.200323,2.5,2.925071473,2.322656931,0.762421587,6.00E-06,0.04767201,6.00E-06,0.022830656,0.175507715,28.12464203,171.5833333,0.025825715,1.33E-07,-9.58E-08,0.002104542,461.3522696,1.23E-84,0.003602186,0,0.001813131,0.025092928,111.2,0.760277778,2005,0.86465697
32.5,0.025198032,0.633258488,0.205904662,0.32,171,1.00E-04,0.028619773,15,1.07E-78,1.95766864,0.783067456,0.613734539,0.829671437,0.060973454,0.061843824,0.060973503,0.060909116,0.060973481,209007,0,0.836413308,1.00E-04,0,0.382192462,0.152460542,0.001957669,0,0.000687946,0.011755991,-2.6,5.2,1.35,0.34,2.718548153,0.32,0.32,6.40E-05,0.52,0.34,0.291476166,0.2,1626.488053,2.5,2.938997651,2.327348065,0.76230138,6.10E-06,0.048427886,6.10E-06,0.023279005,0.179200917,28.90164532,171.625,0.022326793,1.36E-08,-8.87E-08,0.001651139,462.1244504,1.69E-84,0.00370825,0,0.00187892,0.026030062,111.2,0.760277778,2005,0.753008607
32.5,0.018604662,0.521919208,0.205852212,0.32,171,1.00E-04,0.022031827,16,1.43E-78,1.961991794,0.784796717,0.614518477,0.82959679,0.060528531,0.061200082,0.06052834,0.060486003,0.060528311,209007,0,0.845,1.00E-04,0,0.383379915,0.15273615,0.001961992,0,0.000690084,0.011812891,-2.6,5.2,1.35,0.34,2.652538634,0.32,0.32,6.40E-05,0.52,0.34,0.291463053,0.2,1282.70308,2.5,2.953222679,2.332061882,0.762192109,6.05E-06,0.048029623,6.05E-06,0.023189119,0.178753582,29.16666667,171.6666667,0.017304801,-1.13E-07,-1.18E-07,0.001089868,462.9175672,2.23E-84,0.003640186,0,0.001858822,0.025778279,111.2,0.760277778,2005,0.607505628
32.5,0.010493211,0.392797869,0.205805378,0.32,171,1.00E-04,0.013793681,17,1.91E-78,1.965903893,0.786361557,0.615304077,0.829530138,0.058583989,0.058978428,0.058583532,0.058569416,0.058583504,209007,0,0.836413308,1.00E-04,0,0.384499832,0.153012593,0.001965904,0,0.0006921,0.011866031,-2.6,5.2,1.35,0.34,2.542994658,0.32,0.32,6.40E-05,0.52,0.34,0.291451344,0.2,885.5225955,2.5,2.966507744,2.336797875,0.762094537,5.86E-06,0.046378368,5.86E-06,0.022519931,0.173788419,28.90164532,171.7083333,0.01021265,-2.51E-07,-1.13E-07,0.000364309,463.7106413,2.80E-84,0.003389677,0,0.001748641,0.024268145,111.2,0.760277778,2005,0.43806382
32.5,0.002965911,0.163484195,0.205767705,0.32,171,1.00E-04,0.005801268,18,2.54E-78,1.96900684,0.787602736,0.616091092,0.829476527,0.055358461,0.055502981,0.05535783,0.055366936,0.055357698,209007,0,0.811238402,1.00E-04,0,0.385469616,0.153289793,0.001969007,0,0.000693845,0.01191081,-2.6,5.2,1.35,0.34,2.401337912,0.32,0.32,6.40E-05,0.52,0.34,0.291441926,0.2,469.0043597,2.5,2.977702439,2.341553585,0.762016051,5.54E-06,0.043714299,5.54E-06,0.021342271,0.164838752,28.12464203,171.75,0.003769154,-3.96E-07,-5.46E-07,-0.000239664,464.4814525,3.32E-84,0.003009664,0,0.001567533,0.021766818,111.2,0.760277778,2005,0.256230363
32.5,-0.001117483,0.116068699,0.205737631,0.32,171,1.00E-04,0.001370613,19,3.32E-78,1.971090496,0.788436198,0.616879145,0.829433731,0.051534664,0.051551741,0.051534033,0.051552056,0.051533946,209007,0,0.771190909,1.00E-04,0,0.386239705,0.153567621,0.00197109,0,0.000695231,0.011944472,-2.6,5.2,1.35,0.34,2.247540919,0.32,0.32,6.40E-05,0.52,0.34,0.291434408,0.2,98.99926318,2.5,2.986118057,2.346325023,0.761953398,5.15E-06,0.040645259,5.15E-06,0.019911451,0.153886446,26.8886083,171.7916667,0.000462804,-3.73E-07,-3.64E-07,-0.000470978,465.2095353,3.76E-84,0.002601881,0,0.0013626,0.018932343,111.2,0.760277778,2005,0.074396905
32.5,-0.002121911,0.131427792,0.205708891,0.32,171,1.00E-04,0,20,4.24E-78,1.97229521,0.788918084,0.617667847,0.829392833,0.048476448,0.048459584,0.048475896,0.04849303,0.048475824,209007,0,0.719,1.00E-04,0,0.386826843,0.153845934,0.001972295,0,0.000696288,0.011967985,-2.6,5.2,1.35,0.34,2.134101571,0.32,0.32,6.40E-05,0.52,0.34,0.291427223,0.2,0,2.5,2.99199631,2.35110779,0.761893522,4.85E-06,0.038230642,4.85E-06,0.018758406,0.145039487,25.27777778,171.8333333,-0.000423045,-3.25E-07,-3.01E-07,-0.000448201,465.8792014,4.26E-84,0.002302285,0,0.001208134,0.016795246,111.2,0.760277778,2005,-0.095044903
32.5,-0.001789149,0.150002299,0.205680941,0.32,171,1.00E-04,0,21,5.29E-78,1.972761879,0.789104752,0.618456881,0.829353062,0.045500729,0.045479029,0.045500284,0.045514261,0.045500301,209007,0,0.658222399,1.00E-04,0,0.387263845,0.154124615,0.001972762,0,0.000697075,0.011983133,-2.6,5.2,1.35,0.34,2.029579588,0.32,0.32,6.40E-05,0.52,0.34,0.291420235,0.2,0,2.5,2.995783251,2.355898279,0.761835294,4.55E-06,0.035887718,4.55E-06,0.017626028,0.136309041,23.40192591,171.875,-0.000554724,-2.23E-07,7.44E-08,-0.000364031,466.4763697,4.68E-84,0.002029678,0,0.001065967,0.014823668,111.2,0.760277778,2005,-0.240547882
32.5,-0.001548101,0.173350713,0.205652878,0.32,171,1.00E-04,0,22,6.39E-78,1.972635241,0.789054097,0.619245978,0.82931313,0.043116566,0.043095316,0.043116205,0.043127143,0.043116304,209007,0,0.593,1.00E-04,0,0.387576187,0.154403564,0.001972635,0,0.000697637,0.011991351,-2.6,5.2,1.35,0.34,1.920254772,0.32,0.32,6.40E-05,0.52,0.34,0.291413219,0.2,0,2.5,2.997837684,2.360693377,0.761776829,4.31E-06,0.034004536,4.31E-06,0.016715054,0.12925568,21.38888889,171.9166667,-0.000547599,-1.37E-07,4.10E-07,-0.000282816,466.991888,5.08E-84,0.00182333,0,0.000958193,0.01332572,111.2,0.760277778,2005,-0.352196245
32.5,-0.00133791,0.191454403,0.20562839,0.32,171,1.00E-04,0,23,7.45E-78,1.972059481,0.788823792,0.62003493,0.829278285,0.041202081,0.041187227,0.041201792,0.041209484,0.04120165,209007,0,0.527777601,1.00E-04,0,0.387793871,0.154682702,0.001972059,0,0.000698029,0.011994305,-2.6,5.2,1.35,0.34,1.812971462,0.32,0.32,6.40E-05,0.52,0.34,0.291407097,0.2,0,2.5,2.998576279,2.365490669,0.761725812,4.12E-06,0.032489464,4.12E-06,0.015980785,0.123546292,19.37585187,171.9583333,-0.000376406,-2.25E-07,-5.92E-07,-0.000204422,467.4085673,5.41E-84,0.001665625,0,0.000875602,0.012175409,111.2,0.760277778,2005,-0.42238134
32.5,-0.001444024,0.276970546,0.205592657,0.32,172,1.00E-04,0,0,8.57E-78,1.971125515,0.788450206,0.620823576,0.829227443,0.039595119,0.039573156,0.039594872,0.039601642,0.039594839,209007,0,0.47475,1.00E-04,0,0.387936348,0.154961969,0.001971126,0,0.000698285,0.011993078,-2.6,5.2,1.35,0.34,2.879019806,0.32,0.32,6.40E-05,0.52,0.34,0.291398164,0.2,0,2.5,2.998269391,2.370288255,0.761651369,3.96E-06,0.031201463,3.96E-06,0.015362916,0.118715995,18.90277778,172,-0.000565779,-1.46E-07,-1.38E-07,-0.000177488,467.7886417,5.74E-84,0.001537406,0,0.000809081,0.011246036,111.2,1.967777778,2005,-0.446211409
32.5,-0.001280694,0.289069946,0.205551271,0.32,172,1.00E-04,0,1,9.69E-78,1.969909143,0.787963657,0.621611792,0.829168559,0.0382484,0.038226991,0.038248195,0.038253376,0.038248175,209007,0,0.418106295,1.00E-04,0,0.388019242,0.155241316,0.001969909,0,0.000698435,0.011988541,-2.6,5.2,1.35,0.34,2.735126951,0.32,0.32,6.40E-05,0.52,0.34,0.291387818,0.2,0,2.5,2.997135167,2.37508468,0.761565149,3.82E-06,0.030121479,3.82E-06,0.014843046,0.11463495,17.19414683,172.0416667,-0.000552552,-1.17E-07,-8.53E-08,-0.000135662,468.1224922,6.06E-84,0.001434078,0,0.00075522,0.010492287,111.2,1.967777778,2005,-0.422273845
32.5,-0.001169415,0.298157604,0.205511504,0.32,172,1.00E-04,0,2,1.07E-77,1.968464137,0.787385655,0.622399474,0.829111979,0.037135107,0.037114803,0.037134936,0.037138803,0.037134919,209007,0,0.374642052,1.00E-04,0,0.388053643,0.155520705,0.001968464,0,0.000698497,0.011981316,-2.6,5.2,1.35,0.34,2.625826531,0.32,0.32,6.40E-05,0.52,0.34,0.291377876,0.2,0,2.5,2.995328927,2.379878731,0.761482301,3.71E-06,0.029223664,3.71E-06,0.014411848,0.111231296,15.8830682,172.0833333,-0.000524379,-9.81E-08,-7.42E-08,-0.000101252,468.3935936,6.31E-84,0.001351135,0,0.000712015,0.00988609,111.2,1.967777778,2005,-0.352092458
32.5,-0.001103769,0.303019382,0.205472587,0.32,172,1.00E-04,0,3,1.16E-77,1.96683553,0.786734212,0.623186539,0.829056611,0.036206306,0.036186662,0.036206163,0.036208969,0.036206143,209007,0,0.347319287,1.00E-04,0,0.38804899,0.155800104,0.001966836,0,0.000698488,0.011971931,-2.6,5.2,1.35,0.34,2.558310685,0.32,0.32,6.40E-05,0.52,0.34,0.291368147,0.2,0,2.5,2.992982698,2.384669446,0.761401223,3.62E-06,0.028469285,3.62E-06,0.014050854,0.108364361,15.05888971,172.125,-0.000507494,-8.48E-08,-8.22E-08,-7.36E-05,468.617335,6.52E-84,0.001283559,0,0.000676877,0.009391671,111.2,1.967777778,2005,-0.240449994
32.5,-0.001081533,0.304355549,0.205434098,0.32,172,1.00E-04,0,4,1.25E-77,1.965057091,0.786022837,0.623972922,0.829001853,0.035419874,0.035405184,0.035419759,0.035421407,0.035419744,209007,0,0.338,1.00E-04,0,0.388012386,0.156079488,0.001965057,0,0.000698422,0.011960784,-2.6,5.2,1.35,0.34,2.537342327,0.32,0.32,6.40E-05,0.52,0.34,0.291358524,0.2,0,2.5,2.990195957,2.389456041,0.761321037,3.54E-06,0.027829283,3.54E-06,0.013743944,0.105911974,14.77777778,172.1666667,-0.000378953,-6.76E-08,-6.46E-08,-4.33E-05,468.822339,6.73E-84,0.001227778,0,0.000647752,0.008980766,111.2,1.967777778,2005,-0.094954702
32.5,0.000179311,0.306573172,0.205394762,0.32,172,1.00E-04,0.001283204,5,1.35E-77,1.963209568,0.785283827,0.624758575,0.828945894,0.035305178,0.035322814,0.035305108,0.035302481,0.035305098,209007,0,0.347319287,1.00E-04,0,0.387957714,0.156358837,0.00196321,0,0.000698324,0.011948665,-2.6,5.2,1.35,0.34,2.58039191,0.32,0.32,6.40E-05,0.52,0.34,0.291348691,0.2,94.50625037,2.5,2.987166212,2.394237931,0.761239088,3.53E-06,0.027738435,3.53E-06,0.01369587,0.105462194,15.05888971,172.2083333,0.000460702,-4.17E-08,-4.24E-08,6.80E-05,469.0272691,7.21E-84,0.001220941,0,0.000643328,0.008913826,111.2,1.967777778,2005,0.074478154
32.5,0.004356566,0.388695831,0.205354014,0.32,172,1.00E-04,0.005532353,6,1.47E-77,1.961350552,0.784540221,0.625543486,0.828887926,0.035322205,0.035474896,0.03532231,0.035304735,0.03532233,209007,0,0.374642052,1.00E-04,0,0.387899651,0.156638146,0.001961351,0,0.000698219,0.011936373,-2.6,5.2,1.35,0.34,2.715173767,0.32,0.32,6.40E-05,0.52,0.34,0.291338504,0.2,447.2750883,2.5,2.984093368,2.399014938,0.761154197,3.53E-06,0.027831482,3.53E-06,0.013694694,0.10540513,15.8830682,172.25,0.003963598,6.48E-08,8.20E-08,0.00045711,469.2558581,7.85E-84,0.001230278,0,0.000643314,0.00891333,111.2,1.967777778,2005,0.256302005
32.5,0.011315696,0.53483931,0.20530709,0.32,172,1.00E-04,0.012683652,7,1.63E-77,1.959636477,0.783854591,0.626327674,0.828821175,0.036679022,0.037069164,0.036679397,0.036636043,0.036679497,209007,0,0.418106295,1.00E-04,0,0.387864109,0.156917418,0.001959636,0,0.000698155,0.011925382,-2.6,5.2,1.35,0.34,2.903762856,0.32,0.32,6.40E-05,0.52,0.34,0.291326772,0.2,844.3455001,2.5,2.981345564,2.403787199,0.761056437,3.67E-06,0.029056834,3.67E-06,0.014209806,0.109354255,17.19414683,172.2916667,0.010114948,2.46E-07,4.14E-07,0.001127956,469.5299826,9.36E-84,0.001341781,0,0.000692572,0.009600708,111.2,1.967777778,2005,0.438125856
32.5,0.017940558,0.734180991,0.205250597,0.32,172,1.00E-04,0.019592939,8,1.84E-77,1.958337987,0.783335195,0.627111251,0.828740817,0.039365945,0.039955281,0.039366498,0.039302957,0.039366583,209007,0,0.47475,1.00E-04,0,0.387906085,0.157196689,0.001958338,0,0.000698231,0.011918737,-2.6,5.2,1.35,0.34,3.129206556,0.32,0.32,6.40E-05,0.52,0.34,0.291312649,0.2,1222.9768,2.5,2.979684312,2.40855583,0.760938744,3.94E-06,0.031298378,3.94E-06,0.015245856,0.117299991,18.90277778,172.3333333,0.015273482,3.31E-07,3.56E-07,0.001650763,469.8679112,1.22E-83,0.001556955,0,0.000796891,0.011048236,111.2,1.967777778,2005,0.607558713
32.5,0.023072218,0.846070313,0.205186903,0.32,172,1.00E-04,0.024996897,9,2.14E-77,1.957693719,0.783077488,0.627894432,0.828650219,0.042908408,0.043654344,0.042909048,0.042831779,0.042909139,209007,0,0.540712991,1.00E-04,0,0.388076071,0.157476033,0.001957694,0,0.000698537,0.011919216,-2.6,5.2,1.35,0.34,3.375642156,0.32,0.32,6.40E-05,0.52,0.34,0.291296726,0.2,1550.705452,2.5,2.979803944,2.413323143,0.760806048,4.29E-06,0.034184734,4.29E-06,0.016621989,0.127860822,20.89252066,172.375,0.019334137,3.79E-07,3.78E-07,0.002007082,470.281632,1.69E-83,0.001856545,0,0.000946372,0.013119045,111.2,1.967777778,2005,0.753054005
32.5,0.02718567,0.924445206,0.205116858,0.32,172,1.00E-04,0.029426306,10,2.58E-77,1.957881693,0.783152677,0.628677517,0.828550594,0.046847798,0.047731178,0.046848475,0.046760498,0.046848583,209007,0,0.6115,1.00E-04,0,0.388412271,0.157755558,0.001957882,0,0.000699142,0.011928913,-2.6,5.2,1.35,0.34,3.625298582,0.32,0.32,6.40E-05,0.52,0.34,0.291279215,0.2,1803.054253,2.5,2.982228267,2.418092434,0.760660121,4.68E-06,0.0373808,4.68E-06,0.018162351,0.139713169,23.02777778,172.4166667,0.022914346,4.07E-07,4.50E-07,0.002286897,470.781136,2.42E-83,0.002217656,0,0.001128262,0.01564022,111.2,1.967777778,2005,0.864696469
32.5,0.029945048,0.947665784,0.205042712,0.32,172,1.00E-04,0.032529095,11,3.20E-77,1.959018051,0.78360722,0.629460864,0.828445142,0.050810315,0.051792629,0.050810964,0.050717343,0.050811049,209007,0,0.682287009,1.00E-04,0,0.388940277,0.158035393,0.001959018,0,0.000700092,0.011949233,-2.6,5.2,1.35,0.34,3.859334924,0.32,0.32,6.40E-05,0.52,0.34,0.291260678,0.2,1961.947727,2.5,2.987308156,2.422867695,0.76050565,5.08E-06,0.040585078,5.08E-06,0.019726017,0.15178826,25.1630349,172.4583333,0.02552144,3.81E-07,3.53E-07,0.00243639,471.3703229,3.53E-83,0.002610007,0,0.001328241,0.018414963,111.2,1.967777778,2005,0.934877856
32.5,0.031369079,0.921128866,0.204967102,0.32,172,1.00E-04,0.034304881,12,4.10E-77,1.961125513,0.784450205,0.630244862,0.828337615,0.05441201,0.055445501,0.05441257,0.054318627,0.054412646,209007,0,0.74825,1.00E-04,0,0.389667458,0.15831568,0.001961126,0,0.000701401,0.011980576,-2.6,5.2,1.35,0.34,4.059320034,0.32,0.32,6.40E-05,0.52,0.34,0.291241776,0.2,2016.18,2.5,2.995144123,2.427653295,0.76034813,5.44E-06,0.043494235,5.44E-06,0.021166201,0.162973715,27.15277778,172.5,0.026915318,3.31E-07,3.14E-07,0.002450045,472.0450053,5.18E-83,0.002991459,0,0.001525457,0.021157511,111.2,1.967777778,2005,0.95881542
32.5,0.031233738,0.858546679,0.204892158,0.32,172,1.00E-04,0.034508118,13,5.41E-77,1.964124753,0.785649901,0.631029884,0.828231043,0.057365886,0.058401409,0.057366314,0.057276973,0.057366332,209007,0,0.804893705,1.00E-04,0,0.390580458,0.158596559,0.001964125,0,0.000703045,0.012022211,-2.6,5.2,1.35,0.34,4.208828025,0.32,0.32,6.40E-05,0.52,0.34,0.29122304,0.2,1961.947727,2.5,3.005552779,2.432453533,0.760191996,5.74E-06,0.045883062,5.74E-06,0.022371267,0.172417539,28.86140872,172.5416667,0.027054228,2.33E-07,7.50E-08,0.0023356,472.7977633,7.60E-83,0.003321225,0,0.001699187,0.023583089,111.2,1.967777778,2005,0.934877856
32.5,0.028422558,0.746027734,0.20482008,0.32,172,1.00E-04,0.031964206,14,7.30E-77,1.967819897,0.787127959,0.631816255,0.828128552,0.059337912,0.060292625,0.059338141,0.059261514,0.059338153,209007,0,0.848357948,1.00E-04,0,0.391643184,0.158878152,0.00196782,0,0.000704958,0.012072144,-2.6,5.2,1.35,0.34,4.295131673,0.32,0.32,6.40E-05,0.52,0.34,0.29120502,0.2,1803.054253,2.5,3.018036103,2.437272177,0.760041834,5.93E-06,0.047458011,5.93E-06,0.023209368,0.179084688,30.17248736,172.5833333,0.025037039,1.26E-07,4.78E-08,0.002010329,473.6118652,1.10E-82,0.003544498,0,0.001823225,0.025325389,111.2,1.967777778,2005,0.864696469
32.5,0.023527075,0.605930994,0.204753287,0.32,172,1.00E-04,0.027225293,15,1.00E-76,1.971873813,0.788749525,0.632604188,0.828033581,0.059999465,0.060792069,0.059999454,0.059942485,0.059999443,209007,0,0.875680713,1.00E-04,0,0.392791099,0.159160546,0.001971874,0,0.000707024,0.012126799,-2.6,5.2,1.35,0.34,4.310862186,0.32,0.32,6.40E-05,0.52,0.34,0.291188322,0.2,1550.705452,2.5,3.031699646,2.442111881,0.759902681,6.00E-06,0.047949716,6.00E-06,0.023544875,0.181900289,30.99666584,172.625,0.020873035,-1.15E-08,-4.89E-08,0.001499925,474.4706841,1.54E-82,0.003610346,0,0.001870582,0.026006158,111.2,1.967777778,2005,0.753054005
32.5,0.016917264,0.466480563,0.204692788,0.32,172,1.00E-04,0.020638415,16,1.39E-76,1.975874779,0.790349911,0.633393746,0.827947565,0.059292128,0.059899131,0.059291915,0.059254842,0.059291652,209007,0,0.885,1.00E-04,0,0.393941767,0.159443772,0.001975875,0,0.000709095,0.012181596,-2.6,5.2,1.35,0.34,4.255041187,0.32,0.32,6.40E-05,0.52,0.34,0.291173197,0.2,1222.9768,2.5,3.045398895,2.446973631,0.759776641,5.93E-06,0.047341273,5.93E-06,0.023342957,0.180566731,31.27777778,172.6666667,0.01605982,-2.52E-07,-1.11E-06,0.000973147,475.3518153,2.08E-82,0.003513115,0,0.001833515,0.025515242,111.2,1.967777778,2005,0.607558713
32.5,0.009221175,0.320705848,0.204639295,0.32,172,1.00E-04,0.012815558,17,1.91E-76,1.979408156,0.791763262,0.634184825,0.827871513,0.057169331,0.057500589,0.057168867,0.057160016,0.057169032,209007,0,0.875680713,1.00E-04,0,0.395010977,0.159727802,0.001979408,0,0.00071102,0.012231836,-2.6,5.2,1.35,0.34,4.133474633,0.32,0.32,6.40E-05,0.52,0.34,0.291159824,0.2,844.3455001,2.5,3.057959097,2.451856544,0.759665197,5.72E-06,0.045526854,5.72E-06,0.022578834,0.174820563,30.99666584,172.7083333,0.008796466,-1.58E-07,7.00E-07,0.000239225,476.2311096,2.67E-82,0.00324545,0,0.001711489,0.023830603,111.2,1.967777778,2005,0.438125856
32.5,0.002134783,0.168682474,0.204593148,0.32,172,1.00E-04,0.005379212,18,2.63E-76,1.982133379,0.792853352,0.634977164,0.827805909,0.054006659,0.054130612,0.054006074,0.054015443,0.054005989,209007,0,0.848357948,1.00E-04,0,0.395924686,0.16001255,0.001982133,0,0.000712664,0.012273389,-2.6,5.2,1.35,0.34,3.958723474,0.32,0.32,6.40E-05,0.52,0.34,0.291148287,0.2,447.2750883,2.5,3.068347125,2.456757928,0.759569059,5.40E-06,0.042917637,5.40E-06,0.021386047,0.165709122,30.17248736,172.75,0.003316004,-3.56E-07,-3.60E-07,-0.000251551,477.0900166,3.27E-82,0.00288283,0,0.001532782,0.021353722,111.2,1.967777778,2005,0.256302005
32.5,-0.001680879,0.141233244,0.204553059,0.32,172,1.00E-04,0.001281445,19,3.54E-76,1.983893096,0.793557239,0.635770402,0.827748918,0.050327369,0.050318486,0.05032677,0.050345837,0.050326688,209007,0,0.804893705,1.00E-04,0,0.396644653,0.160297887,0.001983893,0,0.00071396,0.012304117,-2.6,5.2,1.35,0.34,3.753507558,0.32,0.32,6.40E-05,0.52,0.34,0.291138265,0.2,94.50625037,2.5,3.076029204,2.461673802,0.759485539,5.03E-06,0.039930599,5.03E-06,0.019969407,0.154806363,28.86140872,172.7916667,-0.000218726,-3.63E-07,-3.46E-07,-0.000510612,477.9023161,3.83E-82,0.002495761,0,0.001334863,0.018603901,111.2,1.967777778,2005,0.074478154
32.5,-0.002639135,0.174147598,0.204514227,0.32,172,1.00E-04,0,20,4.67E-76,1.984816966,0.793926787,0.636564167,0.827693717,0.047351421,0.047314018,0.047350899,0.047368857,0.047350815,209007,0,0.74825,1.00E-04,0,0.397187131,0.160583675,0.001984817,0,0.000714937,0.012324962,-2.6,5.2,1.35,0.34,3.573468213,0.32,0.32,6.40E-05,0.52,0.34,0.291128557,0.2,0,2.5,3.081240604,2.466599889,0.75940464,4.74E-06,0.037563866,4.74E-06,0.0188143,0.145899254,27.15277778,172.8333333,-0.000982609,-3.24E-07,-3.60E-07,-0.000481772,478.6519361,4.47E-82,0.002209258,0,0.001183855,0.016506259,111.2,1.967777778,2005,-0.094954702
32.5,-0.002240974,0.204021279,0.204475837,0.32,172,1.00E-04,0,21,5.98E-76,1.985037464,0.794014986,0.637358159,0.827639145,0.044476938,0.044439879,0.04447652,0.044490868,0.044476467,209007,0,0.682287009,1.00E-04,0,0.397583267,0.160869801,0.001985037,0,0.00071565,0.012337629,-2.6,5.2,1.35,0.34,3.393676268,0.32,0.32,6.40E-05,0.52,0.34,0.291118959,0.2,0,2.5,3.084407263,2.471532664,0.75932466,4.45E-06,0.03528593,4.45E-06,0.017688825,0.137183539,25.1630349,172.875,-0.000977879,-2.52E-07,-2.27E-07,-0.000384869,479.3239976,5.05E-82,0.001950498,0,0.001045871,0.014585748,111.2,1.967777778,2005,-0.240449994
32.5,-0.00192087,0.229416889,0.204438573,0.32,172,1.00E-04,0,22,7.41E-76,1.984697408,0.793878963,0.638152123,0.827586175,0.042189811,0.042158627,0.042189477,0.042200303,0.04218941,209007,0,0.6115,1.00E-04,0,0.397858932,0.161156166,0.001984697,0,0.000716146,0.01234358,-2.6,5.2,1.35,0.34,3.206317173,0.32,0.32,6.40E-05,0.52,0.34,0.291109643,0.2,0,2.5,3.085894915,2.4764691,0.759247026,4.22E-06,0.033468847,4.22E-06,0.016789768,0.130192084,23.02777778,172.9166667,-0.000823011,-2.15E-07,-2.90E-07,-0.00029126,479.909294,5.64E-82,0.001755948,0,0.000941915,0.013135783,111.2,1.967777778,2005,-0.352092458
32.5,-0.001662176,0.257886785,0.204401649,0.32,172,1.00E-04,0,23,8.88E-76,1.983930871,0.793572349,0.638945861,0.827533692,0.040346506,0.040318005,0.040346234,0.040354599,0.040346211,209007,0,0.540712991,1.00E-04,0,0.398042819,0.161442696,0.001983931,0,0.000716477,0.012344414,-2.6,5.2,1.35,0.34,3.023212604,0.32,0.32,6.40E-05,0.52,0.34,0.291100412,0.2,0,2.5,3.086103404,2.481406846,0.759170102,4.03E-06,0.031995254,4.03E-06,0.016062858,0.12451258,20.89252066,172.9583333,-0.000754151,-1.58E-07,-9.83E-08,-0.000224257,480.3991327,6.18E-82,0.001605955,0,0.000861941,0.012017541,111.2,1.967777778,2005,-0.422273845
32.5,-0.001632108,0.31093902,0.204367682,0.32,173,1.00E-04,0,0,1.06E-75,1.98283234,0.793132936,0.639739223,0.827485413,0.038824827,0.038795254,0.0388246,0.038831354,0.038824565,209007,0,0.42075,1.00E-04,0,0.398155254,0.161729331,0.001982832,0,0.000716679,0.012341266,-2.6,5.2,1.35,0.34,2.224142086,0.32,0.32,6.40E-05,0.52,0.34,0.291091921,0.2,0,2.5,3.085316521,2.4863441,0.759099338,3.88E-06,0.030769793,3.88E-06,0.015460908,0.11978607,22.22222222,173,-0.000783483,-1.40E-07,-1.50E-07,-0.000181493,480.8837315,6.84E-82,0.001486559,0,0.000798484,0.011127993,111.2,0.983888889,2005,-0.446211409
32.5,-0.001473383,0.3234773,0.204336385,0.32,173,1.00E-04,0,1,1.27E-75,1.981469451,0.792587781,0.640532091,0.827440928,0.037560553,0.037532547,0.037560365,0.037565554,0.037560339,209007,0,0.368248431,1.00E-04,0,0.398210638,0.162016026,0.001981469,0,0.000716779,0.012334944,-2.6,5.2,1.35,0.34,2.139017316,0.32,0.32,6.40E-05,0.52,0.34,0.291084096,0.2,0,2.5,3.083735955,2.491279437,0.759034135,3.76E-06,0.029747838,3.76E-06,0.014959003,0.115826169,20.79548662,173.0416667,-0.000742516,-1.14E-07,-1.11E-07,-0.000139319,481.3619934,7.63E-82,0.001390742,0,0.0007475,0.010411751,111.2,0.983888889,2005,-0.422273845
32.5,-0.001366596,0.335248924,0.204305344,0.32,173,1.00E-04,0,2,1.48E-75,1.979894105,0.791957642,0.64132437,0.827396811,0.036510243,0.036483652,0.036510087,0.03651399,0.036510045,209007,0,0.32796256,1.00E-04,0,0.398219995,0.162302743,0.001979894,0,0.000716796,0.012326066,-2.6,5.2,1.35,0.34,2.074859332,0.32,0.32,6.40E-05,0.52,0.34,0.291076336,0.2,0,2.5,3.081516424,2.496211715,0.758969468,3.65E-06,0.028893507,3.65E-06,0.014540601,0.112506303,19.70071389,173.0833333,-0.000704665,-1.06E-07,-1.80E-07,-0.000105339,481.7899149,8.44E-82,0.001313306,0,0.000706344,0.009832052,111.2,0.983888889,2005,-0.352092458
