alpha,canopy_assimilation_rate,canopy_conductance,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,development_rate_per_hour,doy,DVI,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kSeneLeaf,kSeneRhizome,kSeneRoot,kSeneStem,kShell,kStem,lai,Leaf,LeafLitter,leaf_senescence_index,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,RhizomeLitter,rhizome_senescence_index,Root,RootLitter,root_senescence_index,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,StemLitter,stem_senescence_index,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,1.1815625712893e-06,0.0110696898113302,1.62526536143742e-05,0.246068601549776,0.200001784960485,0.32,0.000210185185185185,148,0.20918498841005,4.40856797079999,2.71495033102468e-09,1.2676930077592e-06,6,2453519,1.39286491565881e-05,0.32950867872929,0,0.39695590741292,7.77642014767671e-22,3.67599038713817e-11,3.67599038713817e-11,2.59214004922557e-23,0,0.273521485208633,0.000237379737171107,6.78227820488877e-05,2.16272670949897e-24,0,0.373668835443297,-87.3179039480991,-1.45809869586667,111766,1.64575705120447e-11,1.38542839339997e-07,0,4.35469022207169e-07,0,3.07766817525855e-07,0,0.827,0.00888599993493294,6.50670362406245e-11,0,0.000215670840630113,1.00854311427177e-12,0,0,15.2061872905667,0.290000446240121,319.171,73.4849558386437,21.5206971734876,67.2584870638849,23.4382104,143.1029922,66.1279675999999,65.446423510099,75.7550064545366,3.5,0.000114597815805386,3.10283258515829e-25,0,0.750003718667673,12.54,148.25,-6,233.239945855555,36,5.65,2005
0.04,3.45199911707897e-06,0.0256762807067153,8.42497554149288e-05,0.441903508847055,0.200001715729086,0.32,0.000309027777777778,148,0.209447854317168,5.41130588013124,2.74843079214681e-09,3.5510386857122e-06,6.99999999999977,2453519.04166667,1.3980681724185e-05,0.329524682616031,0,0.39681869113108,7.80098874562056e-22,3.68566245790561e-11,3.68566245790561e-11,2.60032958187352e-23,0,0.273642645571165,0.000238359283907347,6.81026525449564e-05,2.18124807471779e-24,0,0.373668612429779,-72.3192208177144,-0.455360786535429,111766,4.82613009680488e-11,4.01545973039601e-07,0,1.25617401788119e-06,0,8.92369022064482e-07,0,0.7253,0.00888599993460588,6.53940916532641e-11,0,0.000216548005640929,1.01649547499757e-12,0,0,18.7167117493523,0.290000428932272,795.432,81.116326343192,21.5272997549553,67.2984657621252,23.4382103833333,143.144058879014,66.1690362415134,65.488809019683,63.7746043056769,3.5,0.00011521967775044,3.13265455104774e-25,0,0.7500035744356,14.675,148.291666666667,-6,233.476525171961,36,7.13,2005
0.04,4.23356534240969e-06,0.0284407277918051,0.000180058979471271,0.621952213390673,0.200001637529812,0.32,0.000396759259259259,148,0.209803220309831,6.41404378949375,2.80478531381604e-09,4.34570479925214e-06,8.00000000000023,2453519.08333333,1.40513309354428e-05,0.329546265882218,0,0.396633200745594,7.83432625050542e-22,3.69877849554226e-11,3.69877849554226e-11,2.61144208350181e-23,0,0.273806482041253,0.000239990331361015,6.8568666103147e-05,2.19994092368807e-24,0,0.373668360528475,-57.3205409539114,0.54737712282708,111766,5.94872276630196e-11,4.88444473668094e-07,0,1.52030937853053e-06,0,1.08606596509392e-06,0,0.5993,0.00888599993427781,6.57221627831557e-11,0,0.000218002459460236,1.02451574366858e-12,0,0,19.9728659821635,0.290000409382461,1189.261,89.0786430381102,21.5338915417148,67.3384439101786,23.4382103666667,143.185125558486,66.2101048834861,65.5311977963176,51.5411639920537,3.5,0.000116255573264496,3.16280449698781e-25,0,0.750003411520506,16.57,148.333333333333,-6,233.796354565358,36,6.96,2005
0.04,4.55179890439599e-06,0.0258631717901999,0.00027060581699331,0.773953057931317,0.200001546510815,0.32,0.00048912037037037,148,0.210260010065393,7.41678169882499,2.86824727844269e-09,4.67970657911458e-06,9,2453519.125,1.4142664663776e-05,0.329573920911583,0,0.396394788921442,7.87738784292555e-22,3.71570649210902e-11,3.71570649210902e-11,2.62579594764185e-23,0,0.274017147502311,0.000241796676370576,6.90847646773074e-05,2.21886323428069e-24,0,0.373668067331153,-42.3218643524984,1.55011503215832,111766,6.43745655218156e-11,5.1996084315341e-07,0,1.60829204680181e-06,0,1.15693658791982e-06,0,0.43705,0.0088859999339484,6.6051565005842e-11,0,0.000219602571567194,1.03262660200977e-12,0,0,23.8341075533582,0.290000386627691,1501.67,98.5101453625206,21.5404725295713,67.3784215076993,23.43821035,143.2261922375,66.251173525,65.5735898348733,39.2897906140621,3.5,0.000117403519257871,3.19339439632323e-25,0,0.750003221897428,18.565,148.375,-6,234.207465345364,36,8.645,2005
0.04,4.57459375913784e-06,0.024509318131049,0.000290441722697534,0.887556488377214,0.200001452189958,0.32,0.000521759259259259,148,0.210764108507648,8.41951960815624,2.93292118660538e-09,4.70975054053104e-06,9.99999999999977,2453519.16666667,1.42441417590097e-05,0.329604324852544,0,0.39613170989751,7.92518400829981e-22,3.73447758832395e-11,3.73447758832395e-11,2.6417280027666e-23,0,0.274249721108187,0.000243615853980041,6.9604529708583e-05,2.23803712741444e-24,0,0.373667763498261,-27.3231910092885,2.55285294148957,111766,6.51611619950404e-11,5.20568943285892e-07,0,1.60541417385921e-06,0,1.15916675019347e-06,0,0.39065,0.00888599993361742,6.6382553156155e-11,0,0.00022120821488355,1.04083577308141e-12,0,0,26.6375029602928,0.290000363047489,1530.42,112.073134070536,21.547042714557,67.4183985556815,23.4382103333333,143.267258916514,66.2922421665135,65.615985131632,27.4322156854484,3.5,0.00011856044012668,3.22446243277844e-25,0,0.750003025395738,19.27,148.416666666667,-6,234.661153943394,36,10.41,2005
0.04,4.84328043565106e-06,0.0224370174618526,0.000299626594967702,0.955030022099153,0.200001353939481,0.32,0.000552546296296296,148,0.211302524465528,9.42225751751877,2.99759952877937e-09,4.98587992983255e-06,11.0000000000002,2453519.20833333,1.43533254523326e-05,0.329636664983764,0,0.395850749891657,7.97655432766662e-22,3.75463126878642e-11,3.75463126878642e-11,2.65885144255554e-23,0,0.274498231799127,0.000245414643167767,7.01184694765047e-05,2.25747802480758e-24,0,0.373667447007131,-12.3245209200865,3.55559085085211,111766,6.95171803498147e-11,5.49057655887853e-07,0,1.68818446987268e-06,0,1.22359227482115e-06,0,0.35815,0.00888599993328468,6.67152870137207e-11,0,0.000222790871198836,1.04914862823042e-12,0,0,27.5342648170102,0.290000338484873,1606.343,137.968881085269,21.5536020927096,67.458375055121,23.4382103166667,143.308325595986,66.3333108084862,65.6583836828681,17.2480527588646,3.5,0.000119705269281704,3.25603592139014e-25,0,0.750002820707272,19.935,148.458333333333,-6,235.145728305486,36,10.66,2005
0.04,4.54358995567612e-06,0.0208626994173087,0.000280672266606485,0.9717848428421,0.200001259423645,0.32,0.00058287037037037,148,0.211862477984869,10.42499542685,3.06000129089126e-09,4.6939958585829e-06,12,2453519.25,1.44677579926158e-05,0.329670152298788,0,0.395558582600774,8.03033280201294e-22,3.77570647119873e-11,3.77570647119873e-11,2.67677760067098e-23,0,0.274756797342445,0.000247131502308663,7.06090006596181e-05,2.27719511764321e-24,0,0.37366714254661,2.67414591932665,4.55832876018332,111766,6.57355598964021e-11,5.13064776670001e-07,0,1.57258244704857e-06,0,1.14434270630455e-06,0,0.33575,0.00888599993295013,6.70498474450108e-11,0,0.000224297737311821,1.05756828117519e-12,0,0,28.5735834518724,0.290000314855925,1473.886,190.600711908237,21.5601506598528,67.498351005672,23.4382103,143.349392275,66.3743794499997,65.7007854834232,13.642857132362,3.5,0.000120798884367217,3.28813179668554e-25,0,0.750002623799372,20.59,148.5,-6,235.649686472893,36,11.145,2005
0.04,4.52725700286441e-06,0.0202380269903953,0.000297454309416565,0.936688160568944,0.200001172394425,0.32,0.000596759259259259,148,0.212456510267862,11.4277333361812,3.12833576896243e-09,4.68173473656639e-06,12.9999999999998,2453519.29166667,1.45901449578871e-05,0.329705514312552,0,0.395248669467915,8.08778063709343e-22,3.79819359186456e-11,3.79819359186456e-11,2.69592687903114e-23,0,0.275031226074574,0.000248983301237397,7.11380860678278e-05,2.2972007838048e-24,0,0.373666862202366,17.6728095131656,5.56106666951457,111766,6.60533359334015e-11,5.10298190308237e-07,0,1.56100157207514e-06,0,1.13918756885277e-06,0,0.32045,0.00888599993261363,6.73863402435509e-11,0,0.000225916315156136,1.06609905129454e-12,0,0,28.4336711094977,0.290000293098607,1647.582,233.733105374187,21.5666884120362,67.5383264083308,23.4382102833333,143.390458954013,66.4154480915136,65.7431905295529,20.4973868481175,3.5,0.000121979686454019,3.32077285711172e-25,0,0.750002442488393,20.89,148.541666666667,-6,236.184315527587,36,10.735,2005
0.04,4.17046297731464e-06,0.0185428731905604,0.000283667127919916,0.852140074252872,0.200001090824197,0.32,0.000624074074074074,148,0.213077408725292,12.4304712455438,3.19483657478161e-09,4.33235395611901e-06,14.0000000000002,2453519.33333333,1.47191656264793e-05,0.329742295803349,0,0.394924779249277,8.14826597505513e-22,3.82184084100077e-11,3.82184084100077e-11,2.71608865835171e-23,0,0.275318205781747,0.000250767642785241,7.16478979386402e-05,2.31748168694518e-24,0,0.373666599443125,32.6714698656546,6.5638045788771,111766,6.13857353021941e-11,4.68308388789043e-07,0,1.42802510844278e-06,0,1.04642457622173e-06,0,0.30115,0.00888599993227509,6.77248846594364e-11,0,0.000227472029864154,1.0747346263051e-12,0,0,27.2843468568321,0.290000272706036,1654.068,253.593689000512,21.5732153453146,67.5783012640924,23.4382102666667,143.431525633486,66.4565167334863,65.785598817502,31.5547957778868,3.5,0.000123118311369914,3.35392655652798e-25,0,0.7500022725503,21.48,148.583333333333,-6,236.743124139273,36,9.505,2005
0.04,3.75471641308367e-06,0.0166508181717264,0.000237204682501935,0.723909722597631,0.200001012685338,0.32,0.00064537037037037,148,0.213717960767942,13.433209154875,3.25173732013752e-09,3.92308481839453e-06,15,2453519.375,1.48534571558089e-05,0.3297800488248,0,0.394590679178655,8.21113997085501e-22,3.84639084811563e-11,3.84639084811563e-11,2.73704665695167e-23,0,0.275614418539388,0.000252282129783466,7.20806085095617e-05,2.33802449071722e-24,0,0.373666347737633,47.6701269810403,7.56654248820832,111766,5.5770519373951e-11,4.20342707185564e-07,0,1.27819760482825e-06,0,9.40149859246151e-07,0,0.2825,0.00888599993193437,6.80655999427627e-11,0,0.00022879030656825,1.0834686939235e-12,0,0,26.870489025685,0.290000253171327,1430.278,265.186448561605,21.57973145553,67.6182755726123,23.43821025,143.4725923125,66.4975853749997,65.8280103420845,43.621774981921,3.5,0.000124085394942708,3.38756034879363e-25,0,0.750002109761057,21.94,148.625,-6,237.319620977659,36,9.075,2005
0.04,3.41459914531627e-06,0.0154214585794036,0.000184660816753516,0.560741908431012,0.200000944594324,0.32,0.000645833333333333,148,0.214364428341844,14.4359470642062,3.3022129647986e-09,3.5845866579915e-06,15.9999999999998,2453519.41666667,1.4990221930044e-05,0.329817951937203,0,0.394253537655601,8.27508651519593e-22,3.87132740794031e-11,3.87132740794031e-11,2.75836217173198e-23,0,0.275913520185266,0.000253608248129748,7.24594994656423e-05,2.3588690883184e-24,0,0.373666128398996,62.6687808635652,8.56928039753956,111766,5.11855989904297e-11,3.82283387321612e-07,0,1.16129202878665e-06,0,8.55855379590792e-07,0,0.27855,0.00888599993159146,6.84085131373145e-11,0,0.000229942098067461,1.09231711108831e-12,0,0,26.4950072888368,0.29000023614858,1113.821,273.911978146921,21.5862367387496,67.6582493348873,23.4382102333333,143.513658991514,66.5386540165136,65.8704250995283,55.8928788058663,3.5,0.000124933222214653,3.42175858382716e-25,0,0.750001967904832,21.95,148.666666666667,-6,237.90144179417,36,8.97,2005
0.04,2.27196046421748e-06,0.0119925512601975,0.000129180165340661,0.373761019629541,0.200000885917789,0.32,0.0006375,148,0.215008259368955,15.4386849735688,3.34769921237696e-09,2.44159443722906e-06,17.0000000000002,2453519.45833333,1.51276711956873e-05,0.329855502104357,0,0.393917815367433,8.33926721450683e-22,3.8963228814086e-11,3.8963228814086e-11,2.77975573816894e-23,0,0.276211554857015,0.000254790895752752,7.27973987865007e-05,2.37998913921816e-24,0,0.373665939386837,77.6674315174818,9.5720183069021,111766,3.43694708722832e-11,2.54705428031106e-07,0,7.73551372658719e-07,0,5.70785323545651e-07,0,0.28,0.00888599993124634,6.87536338135185e-11,0,0.000230968201671706,1.10126888490843e-12,0,0,24.5370827941722,0.290000221479446,718.865,281.665465266799,21.5927311910454,67.6982225519128,23.4382102166667,143.554725670986,66.5797226584859,65.9128430860497,68.0522430296269,3.5,0.000125690183398189,3.45646491178494e-25,0,0.750001845662053,21.77,148.708333333333,-6,238.48088971857,36,7.925,2005
0.04,1.10450593280455e-06,0.00701413645413358,6.733892101279e-05,0.175712877602506,0.200000838397739,0.32,0.000623842592592593,148,0.215634273483354,16.4414228829,3.37629812572622e-09,1.27257160389622e-06,18,2453519.5,1.52625161874847e-05,0.329891823218964,0,0.393591426260926,8.40214909622425e-22,3.92078132598452e-11,3.92078132598452e-11,2.80071636540808e-23,0,0.276501488003923,0.000255533247947459,7.30094994135598e-05,2.4013465199836e-24,0,0.373665786312641,92.6660789470635,10.5747562162333,111766,1.68575396786023e-11,1.24087005988242e-07,0,3.76941495565661e-07,0,2.78335686752411e-07,0,0.28955,0.00888599993089904,6.91009308413552e-11,0,0.000231612745186085,1.11030849955163e-12,0,0,21.0763634054476,0.290000209599434,307.579,289.360074154539,21.5992148082782,67.7381952233461,23.4382102,143.59579235,66.6207912999998,65.9552642964363,79.8798541614266,3.5,0.000126165510662521,3.49159908790204e-25,0,0.750001746661952,21.475,148.75,-6,239.04430242153,36,6.08,2005
0.04,3.71966052684157e-07,0.00464348218749956,3.72291939659017e-05,-0.0199038170347599,0.200000801770251,0.32,0.000560185185185185,148,0.216225231412078,17.4441607922312,3.38610644645572e-09,5.26301607438267e-07,18.9999999999998,2453519.54166667,1.53909045173069e-05,0.329925938480906,0,0.393283353485751,8.46194466514888e-22,3.94401092673832e-11,3.94401092673832e-11,2.82064822171629e-23,0,0.276775317128825,0.000255786830027975,7.30819514365642e-05,2.42290729645742e-24,0,0.373665668326215,107.664723156583,11.5774941255646,111766,5.72489400054143e-12,4.216266343295e-08,0,1.28611388124554e-07,0,9.46576539383295e-08,0,0.32035,0.00888599993054959,6.94503812267694e-11,0,0.000231833561669384,1.11942208070431e-12,0,0,17.0194775769438,0.290000200442563,47.84,297.615670756404,21.6056875865321,67.778167350183,23.4382101833333,143.636859029014,66.6618599415133,65.9976887268858,91.1404800232081,3.5,0.000126328073429351,3.52708967566586e-25,0,0.750001670354695,20.1,148.791666666667,-6,239.576164557381,36,4.37,2005
0.04,-1.29683317900181e-07,0.00332617845368268,1.92708216693578e-05,-0.199757254778677,0.200000775063439,0.32,0.000448611111111111,148,0.216725735380502,18.4468987015938,3.38894927722089e-09,1.78105000788722e-09,20.0000000000002,2453519.58333333,1.55004793706865e-05,0.329954701309384,0,0.393022465048228,8.5129204359927e-22,3.96379249591726e-11,3.96379249591726e-11,2.8376401453309e-23,0,0.277007333163017,0.000255859372572398,7.31026778778281e-05,2.44462360819294e-24,0,0.373665582296802,122.663364150317,12.5802320349271,111766,0,0,0,0,0,0,0,0.3811,0.00888599993019822,6.98017503102776e-11,0,0.00023189667773961,1.1285911081048e-12,0,0,12.7368579305072,0.29000019376586,0.161,306.987086881834,21.612149521897,67.8181389334212,23.4382101666667,143.677925708486,66.702928583486,66.0401163735891,101.522764316145,3.5,0.000126374649733235,3.56284286930467e-25,0,0.750001614715497,17.69,148.833333333333,-6,240.026618128962,36,2.845,2005
0.04,-1.16120666851304e-07,0.00332582565454199,1.47383486123158e-05,-0.351590832727505,0.200000754228718,0.32,0.000363888888888889,148,0.217122136753713,19.449636610925,3.38789393223643e-09,0,21,2453519.625,1.55878123658223e-05,0.329977396539145,0,0.392815859686081,8.55351130131313e-22,3.97952994207374e-11,3.97952994207374e-11,2.85117043377104e-23,0,0.277191155962408,0.000255832247898027,7.30949279708648e-05,2.46645922150599e-24,0,0.373665515182915,137.662001932571,13.5829699442583,111766,0,0,0,0,0,0,0,0.4447,0.00888599992984526,7.01547060579288e-11,0,0.0002318730508274,1.13780218084417e-12,0,0,11.5977974838737,0.29000018855718,0,318.023263391412,21.618600610252,67.8581099727175,23.43821015,143.7189923875,66.7439972249999,66.0825472313042,110.584648459032,3.5,0.000126357246325274,3.59879322824277e-25,0,0.750001571309836,15.86,148.875,-6,240.383379364852,36,2.655,2005
0.04,-1.12485966929891e-07,0.00332589669224592,1.35810320029198e-05,-0.465058130647655,0.200000733477733,0.32,0.000341666666666667,148,0.217476115691181,20.4523745202562,3.38810061030543e-09,0,21.9999999999998,2453519.66666667,1.56662117986539e-05,0.329997599381749,0,0.39263137959469,8.58992173182368e-22,3.99363596561155e-11,3.99363596561155e-11,2.86330724394123e-23,0,0.277355354811763,0.000255837725938722,7.30964931253491e-05,2.48839050546525e-24,0,0.373665448338759,152.660636507642,14.5857078535896,111766,0,0,0,0,0,0,0,0.4658,0.008885999929491,7.05089678793048e-11,0,0.0002318779600868,1.14704678967697e-12,0,0,12.1212521431401,0.290000183369434,0,331.166891983663,21.6250408476986,67.8980804690687,23.4382101333333,143.760059066513,66.7850658665134,66.1249812962016,117.713984229336,3.5,0.000126360770582598,3.63490043126166e-25,0,0.750001528078617,15.38,148.916666666667,-6,240.701960408573,36,2.995,2005
0.04,-1.05645227670708e-07,0.00332589651923641,1.1532070590094e-05,-0.532427665527452,0.200000713190324,0.32,0.000298842592592593,148,0.217798189132047,21.4551124296188,3.38810061030543e-09,0,23.0000000000002,2453519.70833333,1.57378848003093e-05,0.330015929138459,0,0.392463539421516,8.62318499749219e-22,4.00651398022708e-11,4.00651398022708e-11,2.87439499916406e-23,0,0.277504793555224,0.000255837725938722,7.30964931253491e-05,2.51041107277019e-24,0,0.373665382987904,167.659267879837,15.5884457629521,111766,0,0,0,0,0,0,0,0.5052,0.00888599992913553,7.08644382466887e-11,0,0.000231877960077524,1.15632270058337e-12,0,0,11.6737608146665,0.290000178297581,0,346.425687096962,21.6314702303444,67.9380504234731,23.4382101166667,143.801125745987,66.8261345084861,66.1674185644445,122.169629626155,3.5,0.000126360770582598,3.67115434759488e-25,0,0.750001485813176,14.455,148.958333333333,-6,240.991826505353,36,2.96,2005
0.04,-9.32794091430205e-08,0.00332589639388939,8.29108672477845e-06,-0.549109420016066,0.200000698491905,0.32,0.000216435185185185,149,0.218048351925503,22.45785033895,3.38810061030543e-09,0,0,2453519.75,1.57937795871207e-05,0.330030132057433,0,0.392333181530422,8.64911029185681e-22,4.01654530390258e-11,4.01654530390258e-11,2.88303676395227e-23,0,0.277620892632558,0.000255837725938722,7.30964931253491e-05,2.53250556439877e-24,0,0.373665335640597,182.657896053487,16.5911836722833,111766,0,0,0,0,0,0,0,0.57365,0.00888599992877907,7.12209023693595e-11,0,0.000231877960068222,1.16562454328705e-12,0,0,6.9870142310605,0.290000174622976,0,362.956399109168,21.637888754087,67.9780198355883,23.4382101,143.842192425,66.86720315,66.2098590307628,123.305936893158,3.5,0.000126360770582598,3.70752997043124e-25,0,0.750001455191465,12.675,149,-6,241.216973019464,36,1.205,2005
0.04,-9.11703329659668e-08,0.00332589630186489,7.66037397758724e-06,-0.513967287478897,0.200000687700942,0.32,0.000200925925925926,149,0.218255678924226,23.4605882482812,3.38810061030543e-09,0,0.999999999999773,2453519.79166667,1.58402527110227e-05,0.330041880269732,0,0.39222515030499,8.67065541099407e-22,4.024877970012e-11,4.024877970012e-11,2.89021847033136e-23,0,0.277717129172567,0.000255837725938722,7.30964931253491e-05,2.55466112892655e-24,0,0.373665300880205,197.656521032919,17.5939215816146,111766,0,0,0,0,0,0,0,0.59145,0.00888599992842178,7.15781870920071e-11,0,0.000231877960058899,1.17494779934322e-12,0,0,6.6371690498406,0.290000171925236,0,379.187206860155,21.6442964150456,68.0179887064117,23.4382100833333,143.883259104014,66.9082717915135,66.2523026912996,120.928451997293,3.5,0.000126360770582598,3.74400614162074e-25,0,0.750001432710297,12.34,149.041666666667,-6,241.403567318314,36,1.115,2005
